MAGIC_KEY,BOX_ID
2BE44A07AFC,174.0
294270AE4DB,255.0
2915D0C1F37,255.0
297DE57DFBE,255.0
28D40ECD152,255.0
29767705759,255.0
29095B847C3,255.0
296936605D9,254.0
2A5962FB909,272.0
290BFC483CC,272.0
297DE27AEF0,272.0
28F2FCB8A97,272.0
2978510099B,272.0
28E847F12F6,272.0
297ACE71A0B,270.0
2CD6CADD157,126.0
2C30307F0DA,138.0
2C7FA90E0BB,106.0
2C37CEB073B,42.0
29708F4EAD3,269.0
2BF92195D2E,174.0
2C3C6028746,134.0
2C9B40B0482,162.0
2CED660421B,162.0
2BF6A4FB659,118.0
2CCA418B201,126.0
2C4EF769EEC,103.0
2BF9D3555BF,110.0
2BCA4D2EB35,110.0
2C3022C038B,110.0
2C6D6BF58DF,110.0
2C4CC601525,110.0
2BF495F349D,46.0
2C235BDC968,162.0
2CA6B22A154,162.0
2C03FB74205,162.0
2C6AED2E710,162.0
2BEC380715C,77.0
2BE764AD3E1,80.0
2C28E0FF68C,80.0
2C752E91AC7,12.0
2949299000C,231.0
2CEA8720588,4.0
2C1C2B0F78B,80.0
29F78E4EB02,231.0
290B61570F1,204.0
290CC2099D6,231.0
290E6D6EF93,238.0
28D42777261,231.0
2C9190F335B,89.0
2BD37450A6E,174.0
2C87EF1DCFE,118.0
2C6ECA3E475,119.0
28E18F449AC,255.0
28DFBDCF967,255.0
2908EC68D9C,254.0
29550CEC861,272.0
297919E02D8,272.0
28FCF0C56B4,272.0
2C9BD95BBFD,141.0
2CB807DEFA5,141.0
2BE1CE6DE20,141.0
2C64D5FE0E2,141.0
2C03567D2FE,141.0
2BD7A9584DE,126.0
2BC7848F299,174.0
2CCD5C5BE27,138.0
2CC863F8AC5,138.0
2C849A1095D,31.0
28D82C5917A,228.0
2C08101BD07,162.0
28EF10E6896,255.0
28E8A10E377,255.0
28FE05331F0,255.0
290FA99B6C5,255.0
29609EFEB6A,254.0
28D5F010D0A,272.0
28F26582ADE,272.0
2906ECE3ACC,272.0
2936BEACFF6,272.0
2BD07E5F798,103.0
2BD5FD43102,103.0
2CD598E4AAD,103.0
2CE480510C1,144.0
2BF4B10D8F8,144.0
2BF396E63FC,144.0
2C50C361C71,144.0
2BF2C913230,144.0
2BE63575C5D,144.0
2CE9EFCC9DD,144.0
2CCA0E174AA,42.0
2CDB95B329B,89.0
2922D900DB4,228.0
2951A377F05,228.0
2900A04B6DD,255.0
2C59592E4F4,42.0
2C109E6F980,42.0
2CDC0CD9EC0,131.0
2C27A0B642D,131.0
2CE013571FB,162.0
297798BBB71,220.0
28D0B7DEF3E,217.0
28FBD0CFF57,217.0
297C253AC0C,255.0
28EBB9A3E38,255.0
28D6B853DE6,255.0
28D19A10B02,255.0
28D1849F436,255.0
2C2B6F6ABE2,94.0
2CDED63213E,142.0
28D06A6510A,245.0
2CABF637FC4,126.0
2BD9C4E2A7E,138.0
2BCC5757D03,138.0
2C299E5E133,119.0
2BECA0DCE05,119.0
2B451CAC75B,103.0
2C8AB9AA0EB,103.0
2BD48602D65,103.0
2CCB5394E5D,110.0
2CEC3505051,144.0
2BE32AAE839,144.0
2BCDEC4D7C1,174.0
2901D5972A1,271.0
2BF14E3AA7D,8.0
290A95260D2,255.0
2C22716A231,42.0
2BDAF50D873,174.0
2BFE9651E43,162.0
2BC7EA482B9,162.0
2CC28E72693,162.0
2CBB8AFE7D0,162.0
2CC99120F7A,162.0
2BD953D20D1,162.0
2CAB8853827,162.0
29EA58316FF,217.0
2CBBBFD1249,119.0
290719A32D9,255.0
28ECA9697D1,272.0
2C84A4207F6,119.0
2BC6970D261,119.0
2CE362FA4D3,119.0
2C04D0431A4,142.0
2BCA0ECA33D,142.0
28DA45768B0,245.0
2976FDE80C1,245.0
2BFE81AE54F,119.0
2C5A26F2500,103.0
2C4E453EFAA,144.0
2C8B35B5B6D,144.0
2CD77747D15,144.0
2BDDE1C3085,144.0
2CECF942BF5,106.0
29DD651C6C5,268.0
2972BECE5B9,246.0
296FC1BD321,246.0
2BED3F72D29,106.0
29100952D0E,246.0
2CDE0031D84,106.0
2A0DD0BD46B,271.0
2C34BAEFDC2,134.0
2BDD2E49136,162.0
28FA6ACAB9E,220.0
2A061BCABDC,217.0
2A09C2303A6,217.0
28E93A14572,217.0
2BCB13AB4AE,119.0
2CB453091FC,119.0
292B36B82D5,255.0
28E53BBED44,255.0
290E1A53CB0,255.0
28D2C182AD9,255.0
28DAF2626A3,255.0
2A1415993FE,255.0
28EBA794E46,254.0
2961B32F818,254.0
28FD231F5E5,254.0
28D753591D4,271.0
29694F8B91D,272.0
28E1A984F8A,258.0
28DE7C3EFDB,258.0
2900D9B0D2F,258.0
28F0D471484,258.0
28EAC57775C,255.0
2970B06CECB,255.0
29D876AC8ED,272.0
28EFE255721,272.0
2CDE7F9B354,118.0
2C15793C85D,162.0
2C1D2E01057,8.0
29651A3A05E,246.0
28F366A9FD7,217.0
2BF38B004B2,118.0
2BF76B277BF,141.0
2CFF7664E91,141.0
2C388D6ADE9,141.0
28D82CDBA59,246.0
2BD37BA85A4,94.0
2C126F81ED7,108.0
2CFA148669B,134.0
2C4994065E6,134.0
2BE38D326BF,162.0
2BE6FE9C695,162.0
2CDA63368A1,162.0
2CE0139EA84,162.0
2BCEAC5179B,162.0
2C46A13CD5B,162.0
2BFC8017623,162.0
2C57B9798D3,162.0
2C0A9E95501,162.0
2C96CB4410B,162.0
2C45565AD87,162.0
2BD0401E273,162.0
2C0AFBFAF45,162.0
2CBBA2D945D,162.0
2969E5A095E,213.0
290DD87C93B,217.0
28EE64C795F,217.0
28FA3BE9292,254.0
29117853FA9,272.0
2BD091A5DDB,141.0
2BD3008D078,141.0
2BE86CE0F17,141.0
2BE6B1EAF58,141.0
2CFA3CAA345,131.0
2BD73BF2D77,106.0
2BE0ED92B49,94.0
2C263CD7938,94.0
2BDDC317966,108.0
2936F5BB729,258.0
2A1354DE0EC,258.0
2A0E5A70DD5,255.0
2C25AA4A0DC,162.0
2C2D0D5C1BB,162.0
2C7A375EF1A,162.0
2C7A6A8BF3D,138.0
29D14F18480,271.0
2A00A545610,272.0
28F0A205A06,272.0
29753E3C61D,198.0
28DD8FDCFFF,255.0
2C956A8FDB5,94.0
29688AE7DA9,205.0
293042B0655,213.0
2BE608A2704,174.0
2BF6C283473,89.0
2BDEECE75E7,106.0
2CEF9D901E2,108.0
2C138F1F541,162.0
2C061559116,162.0
2C3D88785D1,162.0
2CCDB619ECE,162.0
2C20C8D603D,162.0
2BF0628176E,162.0
2C3059D3A11,162.0
2C188FD34F2,162.0
29FFEC6C781,255.0
28E59142E5A,255.0
28E6B2F1D59,254.0
2938A501113,254.0
2BC47179F7A,141.0
2C4850F03BC,141.0
2CCFA62C38E,141.0
2BDFEE5892F,110.0
2C5863680A0,110.0
2BFC8B1EB64,144.0
2BD48DC5030,144.0
2BEBCAAAD46,144.0
2BC9F2128C1,144.0
2C118143486,144.0
2C1C7131A89,144.0
2C5DB056038,144.0
2C4D318F16A,144.0
2C1DE3ABAD7,144.0
2C23825BE9F,144.0
2C6784C776E,144.0
2BE0535B533,144.0
2C3BEADF0EB,144.0
2C4CD522C06,144.0
2C2240BF46E,174.0
2CE0C07B2F0,77.0
2BF4E4BF032,162.0
2C820CEE5A5,101.0
2CAC68601D1,99.0
2C1A9B60E8A,101.0
29CF33A1C2C,204.0
290556DC9E4,231.0
29DB91C1C81,231.0
2A02D2B5699,204.0
2C7F70EDBD0,80.0
29562ADE606,231.0
29162083703,231.0
2908D0CA22A,213.0
28FA0C6C7CF,255.0
28D4A09B9CF,255.0
28D7E9EA8BE,255.0
29749651BCF,272.0
28FD5B57C1A,272.0
28F1F66B0EE,272.0
296318EE62B,272.0
2CF21CE376F,29.0
293BFCB6374,258.0
297957B962E,258.0
2C465B81582,119.0
2C7CA006DFD,119.0
2C23292B0D2,142.0
2C73731D627,142.0
29070BA4D6F,245.0
293449172B7,245.0
2908C75C69A,246.0
2C20BAF2971,106.0
2C115E8238C,134.0
2C92B61CA7E,162.0
2C05873A2A4,162.0
2CB6924FF75,162.0
2BFA253F487,162.0
2C42C7B38BF,162.0
2CF18EE5243,162.0
293159FD7FE,258.0
28F6807AD59,258.0
28D1ECB99A9,255.0
290BA227470,255.0
290FA6E647D,272.0
28F9497E3C6,272.0
2BEDA08FA58,141.0
2C536244640,141.0
29736EFB5EB,228.0
2CC705AE885,101.0
290E0C8E59D,246.0
2CBF48FE129,31.0
28F3AA44206,269.0
2C19D2A7D02,174.0
2C059DBEA0B,174.0
2CC0A92A886,8.0
2BE25DA79D4,8.0
2CB7905A41E,76.0
2BF5AB6307C,162.0
2CDB1B3E476,162.0
2BF3C82CECB,162.0
2CFFD858CE9,162.0
2CE26373ADD,162.0
2C972AA72D1,94.0
2BFFA0F1C8E,108.0
2CA69AC1CCA,108.0
2C24E5E8710,131.0
2BFB4E22BE9,162.0
2BE541EE217,162.0
2C65D0E5305,162.0
2BDF6DD8DE2,162.0
2C72679A247,162.0
2CC79004131,162.0
2C2C5CB9FF9,162.0
29255D5F58C,217.0
28EEE57D1E8,272.0
293BA31B5A0,272.0
297EE407C2B,255.0
2BDABE72498,94.0
2C90FA46A0C,94.0
2BF26644278,141.0
2C022698E76,141.0
2C28AFF3FDA,141.0
2BF4574DDE0,126.0
2BD564DD79F,126.0
2CD7005B9B8,110.0
2C0C05A1C77,144.0
2C77F49A0D4,144.0
2C10CBEB418,31.0
2CE36D76939,89.0
290E6A90842,246.0
2C1695B375F,108.0
2C4C616360E,31.0
2BC897FF8BE,174.0
2C5397DBB40,42.0
2BF7C92A980,42.0
28FA3C00887,213.0
296FF3A99A2,213.0
2973F5E50A5,220.0
29EF762A03F,217.0
290E121B572,255.0
28E8943462E,255.0
28F04B3BFFB,255.0
28DA83596E5,254.0
2CCF5600BBB,94.0
29462ABEFD5,245.0
28ECBCFBA9B,245.0
293C974BCB3,245.0
28D1487E59F,245.0
2CE23186179,126.0
2CA97DB63E5,119.0
2CC9DDA2423,144.0
2BEF7D06CC4,144.0
2CB25A081E2,89.0
2CA6CB1BAEC,89.0
28E2FFA8212,255.0
2CB1E3FE137,106.0
2BE50DDBE27,42.0
2CE51AFC1BD,174.0
2C6EBB031D9,162.0
2C3024D3E1F,162.0
2BDF7CC8B85,119.0
2CDE4CA0036,119.0
2C01F77C14D,119.0
2CBA702A997,119.0
28CF42E0A91,272.0
29293039431,272.0
28E9AE1B3F3,272.0
2A13A9B2B71,272.0
290C572F820,270.0
2C56D24CBA0,144.0
2CF1576DDEC,110.0
2C967B3BFD2,110.0
2BFC272C2A7,144.0
2C1081BB01F,144.0
2CD4D8284B8,144.0
2C30FDBC042,89.0
2CD79861948,174.0
2BDE98BACDA,31.0
2BE4DBFE1D8,8.0
28EA20A8E42,252.0
2BCE0E6C5B2,31.0
29CFC5C2AF4,252.0
291045E4570,217.0
292624E85DC,217.0
2929307576A,217.0
2C6997116BE,118.0
2904E439411,255.0
296EE0D08C4,255.0
2BC4FB33EE1,138.0
2C8DDE0F056,138.0
290BC624747,246.0
2C147FC8836,174.0
292E85A5191,246.0
2BF334D097B,130.0
2BF33CB486F,174.0
28F9FEBBD24,237.0
29E47123ED4,237.0
2908E3FCEE8,276.0
2983EB3237C,276.0
2C866704916,76.0
2CE10B8D20D,162.0
29F43F181BE,217.0
2A0A8020525,217.0
28E619FE200,255.0
28F31046963,255.0
28E8F5DE270,255.0
28FF8860629,255.0
28EB15988FB,255.0
29160E838D1,255.0
28E520CC748,254.0
28EB134C3D7,254.0
2940B99234C,272.0
297DCBC64F5,270.0
292E190C51F,258.0
2C1A25C7F38,119.0
2C344177D26,119.0
2C55A8F3B20,119.0
2CEA231D828,119.0
2C314CB85F9,142.0
2CD5FECFB99,142.0
2BE34F0DE70,142.0
2BFEF95A7A7,142.0
2C419FA1F6C,142.0
29E01DC1191,245.0
28D5E5C4EFF,245.0
2C216425DCF,126.0
2C21F963192,138.0
2CF1F07B8C7,110.0
2CF0A628A05,144.0
2BD0AB0EEC9,162.0
29D05887AFD,258.0
28E1B07F2EC,272.0
291B49D5BCF,272.0
2960071B358,246.0
2C583D554FD,42.0
2C442ED6E9C,8.0
29629505679,246.0
2CF27D01516,162.0
2C1C65F975F,162.0
28D48565B81,213.0
2CB0CF71726,118.0
2CEFB22A3BE,126.0
2BE33B8E60F,138.0
2956981A864,203.0
290ECE4AA36,246.0
2CF32EB1FAE,106.0
291D8FAE714,276.0
2BE61B67ED9,31.0
2BF6C78B1DC,42.0
2CBD65EC52E,162.0
2CB60303D1F,119.0
2C629DC9BDC,119.0
2C14287D468,119.0
28F52BDCFA8,255.0
2915276067D,254.0
28E5F71786D,254.0
2935DD4E524,254.0
28D3CDBA0D6,272.0
290BBA53465,272.0
28EF516E0A9,272.0
293F2ABEF72,270.0
2C118172F8C,94.0
2BD2E18C981,141.0
2C1E58DFD3C,141.0
2CA87E01593,13.0
2C9806B5895,13.0
2922FF77EB6,231.0
294A8B05907,231.0
2902C1CAA5A,231.0
2BD3582B5E6,13.0
2C9C4AE6A54,80.0
2CB6CE13271,80.0
2C7AB8F62C7,101.0
2C23912E7DE,12.0
2CD2D71EFF4,101.0
2CC47C1975A,101.0
2C026511781,101.0
2A106513CBF,201.0
2BF2FEEB5F5,3.0
2942FFFEEF6,231.0
2BDE7265073,8.0
2BCDC9B90B2,89.0
28FC21B79B5,246.0
2CA4B84D485,77.0
2C5FC870B76,101.0
2CC701CEBE6,162.0
2BF6A175157,8.0
2BD8C47DA46,8.0
2C8357E64C4,31.0
29067785809,276.0
28EEB8B82FA,231.0
2C5713722BE,144.0
2CE6467D939,103.0
2C1657E8A74,103.0
2C412B88A49,110.0
2C82518555D,110.0
2C43D1809DF,110.0
2CC630B1FDF,110.0
2C640060088,110.0
2CC261433D7,110.0
2BC852AB75F,144.0
2C1B2A76488,144.0
2C2BDB95088,144.0
2CD5BA1FF42,144.0
2C2F76D1E76,144.0
2C9A23FC6F2,144.0
2CEFB84F7F6,144.0
2CB72211AE9,144.0
293BAD4D062,238.0
2C997EAC415,89.0
2C672D4B1F0,106.0
2C0A82BB1AB,31.0
2BE46079433,174.0
29715FFFC62,248.0
29001890969,246.0
2A13C7CAD80,246.0
2BED7AC8F03,174.0
2CECFD5F35B,51.0
2C24F00336B,8.0
2C88C2A4DE2,31.0
2BD4D5C8CF6,94.0
2D735146166,94.0
2BDF00F5405,134.0
2BCB93EFFA5,162.0
2C157F176B8,162.0
2CDEC878AD0,162.0
2C8809868C9,162.0
2CC090E2710,162.0
2BE0EE2DD00,162.0
2C07478D36B,141.0
2CAC1807C4C,119.0
2C0C72A6EB6,142.0
2C937980017,142.0
2C188446D45,142.0
2BD47D0FA46,144.0
2CCF0876CAB,144.0
2BCE36DC2AA,103.0
2C8F49DBCAC,84.0
2C795C02974,89.0
2C9CB6F2025,31.0
2CA1FBA787F,162.0
2CEEF54B4A2,162.0
2CEF9D4FE72,162.0
2C85312895D,162.0
2BF0317684A,42.0
28FB42E1740,246.0
2C1F22655F2,89.0
2C63F18B183,108.0
2BFD6D9FC58,94.0
2CC99D19566,94.0
2C29F15CECE,131.0
2C82850A673,131.0
2CB7775093C,134.0
2CEC88787EE,162.0
2CB0DEF3E84,162.0
2CCD3A15965,162.0
2905CC5B226,258.0
2C7B5228AE6,94.0
28F10AF5DBF,245.0
28F22B5643F,246.0
2924263058F,246.0
2C4329B55F4,106.0
2BD99D5B9FC,106.0
2C37B11DB5F,106.0
2BDF842A928,174.0
2C07D5E79C1,174.0
2C460E7AE6D,89.0
2C1C045378D,108.0
2C6134490E3,119.0
29060EE89B7,255.0
290AB8A6939,255.0
2BFD71497F4,141.0
2CC17282BFC,141.0
2BEE888D2B7,103.0
2CEB19B8051,103.0
2C79DED2DE3,103.0
2C242E20EAB,110.0
2BE2DFB3783,110.0
2BDE74E0548,110.0
2BDFD110ABE,144.0
2BCF745505C,144.0
2BF01FE99A9,144.0
2C66D8AD3C3,144.0
2C43BBEDAB1,144.0
2CCEF5047D2,144.0
2CE136FF47E,144.0
2CCF1F5C856,144.0
2BDD85E5FFA,144.0
29583CD9B7B,255.0
2C6D74B7E15,42.0
2C64A864A58,174.0
2BF223D522E,174.0
28F0FCD4949,276.0
2C685EA46AC,89.0
294F3FFB7EC,252.0
2C2FCA29C20,106.0
29FC8BD1D17,271.0
2BFD9CCC2CF,8.0
2BFAFDE36CA,89.0
28E1C9D95E1,246.0
2C9A8B19B15,106.0
2CAC99AE1B9,174.0
2C21D4487EC,162.0
2BC9DD8E9F7,76.0
290125C8D26,217.0
290B1BF90EC,272.0
296EFA1906C,272.0
296E856BEAB,272.0
294BBE2D1CD,272.0
28CEF1DACB3,272.0
291260C4F27,255.0
2BDD7FC1ADE,142.0
2BE0BF5262A,142.0
2C9BA8B3400,126.0
2BD7F3F2517,119.0
2C33ED8B3C2,119.0
2BD37313975,144.0
2CBE93E9CD4,110.0
2BCBD439A0E,144.0
2BC96966AA2,144.0
2C0670A213C,144.0
2C12695C311,144.0
2BD15355E08,144.0
2C2F3D97F2C,144.0
2CE2882C123,162.0
2CDC767E496,31.0
2BDFF5284A5,108.0
2CC006B508A,162.0
2CAD4CAFA96,162.0
2CDA769CCD5,162.0
2C4B1476B30,162.0
2C2CAEDF6A5,162.0
2C9A69D624B,162.0
2C2AF4FBC2C,162.0
2CEBEED68E7,162.0
28E07BDAD4B,213.0
2CD897524A1,119.0
296372862E4,255.0
290C4A8B813,255.0
28E516BD7CB,254.0
29371F732DC,272.0
29143E0A6F9,272.0
2931F18A200,258.0
28FD3F88E14,255.0
2CEA63736FD,118.0
2CA4A74A3DC,94.0
2BDC3C38195,142.0
2C3AEAFF6E6,126.0
2C00A849ED6,138.0
2C2F9C804BA,118.0
2C475AFD57D,118.0
28DDBCF5454,258.0
24D1B86FF37,258.0
28D438F8BB2,258.0
2947997A81F,258.0
2C622F8FCD9,118.0
2C8A9706FAA,89.0
2C0F93D55DD,31.0
2BE3ED2FEE7,137.0
29EE4D974B7,205.0
2BDB674903E,126.0
2CA7E030884,126.0
2CBCCD592C4,144.0
2CC1897264D,144.0
28F907111B4,255.0
2C01A663178,31.0
2BC45EB74F9,42.0
2C970C22EBC,108.0
2BFB979CF8D,108.0
2C4E3E95822,162.0
2C97AF1FB23,162.0
2905E8DF165,255.0
28DCAE7156C,255.0
28E8258C326,255.0
290EC99EDF7,255.0
290FC3241DD,255.0
28DDFC12DBC,255.0
28DFA963BE7,255.0
2919C72B803,254.0
28F0B66A634,272.0
29F52A4730E,272.0
2A0C75BB983,272.0
2914DA6AB99,272.0
290CAB9DB47,272.0
2936A281CFF,272.0
29051C93A36,272.0
29CD0E8EC5E,272.0
291DE46688A,272.0
29D4E993174,272.0
28EBAD46798,258.0
292AA965403,258.0
293A7DCC21D,258.0
28E32587A06,258.0
2CE47C53830,94.0
2CBC2827367,141.0
2CC344953BE,141.0
2C9A234810E,141.0
2CAA84A9D07,141.0
2C778C0039D,141.0
2CEDBC47310,141.0
2BF69B28DDC,126.0
2CCB39764A8,162.0
2CD548303FE,162.0
2C7F28F453E,162.0
2CA381E76D4,162.0
2BEA65227C4,162.0
2CF64208559,94.0
28F65855DCC,272.0
2BE3E6BF5B6,138.0
28F2C13409A,246.0
2C6F77CB655,8.0
2BE354940BA,119.0
2C4CDC748CD,13.0
29150F27300,238.0
2BF8AEFBE73,77.0
2C457115448,77.0
2C1B8D9FEC0,101.0
29D1F9E1DAD,231.0
2CC719425C0,3.0
28D8AF7A58A,231.0
2C030823BA5,13.0
2CD1E962E82,80.0
2C0ECDA1409,6.0
2CBC4B46B51,99.0
2BDACA43B41,94.0
2BD6EDC1FD2,42.0
2C4604E052B,108.0
2C908C099EE,108.0
2C2270F106A,162.0
2C8970C32D3,162.0
2CEFA6383CF,162.0
2C8F97419CD,118.0
2CE3F199DEC,118.0
2CEC7B84B23,94.0
2BE510D3217,141.0
2BFB19EC9D1,141.0
2C37D381FDA,119.0
2BDB2D0EAC2,126.0
28FB100C810,255.0
2C01377F68C,106.0
2CC4B35E357,8.0
2BF87404B17,31.0
2C3D1A160E1,174.0
2BEC92C08E2,174.0
2CC86D70134,108.0
2BFC92C6AE6,76.0
2CAC408F300,108.0
2CB6425C316,162.0
29707B2A5DC,205.0
28D44B7D889,205.0
29E09B6478C,213.0
2A0DA6CA49B,220.0
2CAA0C02009,119.0
2CEA04F05EA,119.0
2CB4D946379,119.0
2CAB270C6D3,119.0
29E52162A53,258.0
2C018F580FB,126.0
2C97E8D4A6C,126.0
2C4096D3A0D,103.0
2C320EBB7C6,144.0
2C7C885E23C,144.0
2CD6E59E5A3,144.0
2BEEBD03478,144.0
2CEF38763B0,144.0
2BD634C0001,174.0
2C68A1105DB,174.0
29783346AB5,246.0
2932AC6C8B6,246.0
2C07376413F,174.0
2A74EAB376A,174.0
2D003DE12E7,68.0
2979D4B6CB0,255.0
29484913425,255.0
2C347329351,126.0
2C194B888D3,126.0
2BD3D283EC3,138.0
28DCF07F539,252.0
2C14FA50852,174.0
2BF54718A93,106.0
2908F555E85,246.0
2C073BC4885,42.0
2C8F80D8892,31.0
2CA424DD977,106.0
2CD527609E1,108.0
2CE3AA4489B,162.0
2CCECF8D93B,162.0
2975625295A,213.0
29728EABB7D,254.0
291231D9B3C,272.0
28E8F231980,272.0
2CAC930C311,144.0
2C5DA7D49C7,144.0
2CEA8EE9217,144.0
2C10933D88C,144.0
2C98B8A4865,144.0
2C64FD3BE6A,144.0
2BD65F6B225,144.0
2CC684E4394,144.0
2C851110A06,144.0
2C46CD3098F,141.0
2C43A977445,106.0
2C035939698,31.0
2BF8EC23572,31.0
2C751F958B8,31.0
2C4A2755B75,31.0
2BC7CD623E1,31.0
2CD77EDC6D9,174.0
2BE4205D2D1,174.0
28D9AC8311E,246.0
291F14758C5,276.0
2BDCBE10F5C,174.0
2CD63CA3447,106.0
28FFEEE3023,269.0
2CB98226BD5,42.0
2C3AED019F4,174.0
296524F6834,237.0
2BE4C471F26,8.0
2C592D9F1E6,108.0
2BF565AD34B,94.0
2BE371CC9A4,134.0
2C5A3256A87,162.0
2C24F5464F1,162.0
2C693767B8B,162.0
2C31B3D3FAB,162.0
2CC10D66804,162.0
2CC35444140,108.0
2C3D8FE3E53,162.0
2CE6CBD3123,119.0
28D76DE6AE3,245.0
28E515F94D2,245.0
2C374C7C766,119.0
2BD9DC74B9F,119.0
2CEF98E6F30,110.0
2CC14048E83,144.0
2C80E1F1540,144.0
2BD7A44925C,144.0
2C2EBF276AE,42.0
28FA902DCE9,246.0
2CAFEED1C33,174.0
2C16D7032A2,134.0
2C98A11EF77,162.0
2BFB91676B2,162.0
2C7601F36D9,119.0
2CD8F791AAA,119.0
29FFB91881B,258.0
28D8DFB67BA,258.0
2C507F06FF2,126.0
2BC622C826F,103.0
2CD54D79F48,110.0
2BCBB01890F,144.0
2CA2141A1E1,144.0
2BF0CAFF6EB,144.0
2CB0E8A8ED6,144.0
2BED77581BE,144.0
2BE22A5F74C,144.0
2C8400BB9C0,144.0
2C610E00BCB,106.0
2CF174A2A66,118.0
2C2F9D4B53E,118.0
2CAB9383AE3,118.0
28D7ED1EB3C,255.0
2929B4DE66E,272.0
2A5BD1C9B40,272.0
296BDAADF8D,272.0
29255854708,258.0
28D5FB1BAF4,272.0
2A04071B702,272.0
2BE7126469B,119.0
2CD668AE670,144.0
2C2A74001C4,103.0
2C6CAAEB09D,103.0
2CC01F4A16A,110.0
2BC6F4C1E0E,144.0
2BC80F2D2EA,144.0
2C2970EDFB2,144.0
2BCE61BA4B6,144.0
290C7F96D1C,272.0
2C3871E3FFA,144.0
2C33C7E91EA,144.0
2C85245CEB8,144.0
2A842577B28,144.0
2C70171E720,8.0
2946CC26A50,246.0
2C232AD400A,174.0
2C54E2AFC37,108.0
2C34BAF1833,166.0
2C9CBAC2B04,162.0
2CE8D69F516,162.0
2CEA0A98824,162.0
2C6228845B8,162.0
290896B5180,217.0
29686171849,217.0
293C03A5186,217.0
2BD7D3EF5EF,119.0
2C4C4237F9D,119.0
2C24EEA60BA,119.0
2C991F96947,141.0
2BEB49E6E52,141.0
2BD181CE262,106.0
2BCECF7FD7E,174.0
296CA89F8A0,246.0
2CB26287DE2,31.0
2935AFE98F3,276.0
2CE328AC20B,118.0
2CC4F55B6F3,141.0
2CF68F7C8E5,141.0
2CB7B2F67D4,119.0
2CAFF0C917F,119.0
2CAC6DE421C,142.0
28F56E3D987,245.0
28ECC2257F4,245.0
2A0F9204ABF,245.0
2DEDD66704F,119.0
2C9C3B55C8B,119.0
2CBD762546F,144.0
2CA5A00345B,103.0
2CD246A289F,103.0
2CD5D32A940,103.0
2CD48835775,110.0
2CD4FF20BB6,144.0
2C652E258F3,144.0
2CE28C3A5E5,144.0
2D414F5356D,144.0
2BF22826026,42.0
29513A36056,231.0
2912E93060F,231.0
2CD265FE932,108.0
2C32D1A9BCF,162.0
2BC8A204995,162.0
2C1B59E1F53,162.0
2C8E6C001FA,162.0
2C930DFBAEA,162.0
2C31070F889,162.0
2C3B52D9CB0,162.0
2CF130E7763,162.0
2BC8EDA7F8A,162.0
2C0A2A013A6,162.0
2CB97A82135,162.0
28DA19714F6,205.0
28EEF113474,220.0
2CAF840283F,162.0
2C30B23C875,162.0
2CEB1BC6F59,142.0
2BE4F1C0C0C,142.0
2CA8B078561,103.0
2CE1DFF0EC2,103.0
2C903C991C3,94.0
2BE16562074,144.0
2CFA2F6402F,144.0
2CAC88C3DAF,144.0
29E06AB0678,204.0
2915BC482DA,231.0
2C2B62A4457,99.0
2BF89DC3BE3,80.0
2CF2BC3AFFF,13.0
2CE9127435F,77.0
2BE461A516D,8.0
2CE3BF4B40B,8.0
2CBCB8C0F20,42.0
2983AD452DA,231.0
2C0CA3C9796,31.0
2920F72BEEB,204.0
2CB98A7B494,162.0
2C5CA1A1EBC,126.0
2C1478BE7BF,126.0
2C21AF89F70,138.0
2BFFA2527E8,126.0
29E9E675ABF,228.0
2C212AF64B9,76.0
2CAD4A09280,8.0
28D7A02EEC7,246.0
28FA2B99123,246.0
2BF906C0041,174.0
2CEC5625A0F,42.0
2CF17630B00,89.0
2BFE2ADF82A,8.0
2CF565C205A,134.0
2CEFF1BF0B5,162.0
2C268C5F391,162.0
2C68A6652AE,162.0
2CDBA09310B,162.0
2C598D41F8E,166.0
2CB69445689,162.0
28DA38CC2A6,205.0
28FD9C52F13,213.0
2C410E24690,118.0
2C2B09402DB,118.0
28DAC731A85,255.0
28E20654B31,255.0
290AB475CF9,255.0
28CF4FA2690,255.0
28E6CA31468,255.0
2BDBD37971A,118.0
2C2BC955E02,118.0
2CD1278BF12,94.0
2CDD2ACAD49,126.0
2C372088EF9,144.0
2C4E0BD683D,103.0
2BDFC8C206E,106.0
29157320948,271.0
2C9DAE07FDB,31.0
2BC4E3EA92C,42.0
2BEFA9E576D,134.0
2CB5EFDAF07,134.0
2C4303A66C1,162.0
2CFDF7101DE,162.0
2C33973FE98,162.0
2BFC1D39C39,162.0
2CE71879A9E,162.0
2CC9ABF8311,162.0
2C6503BDB5A,108.0
2CE2E97F31C,162.0
2C86A9B7579,162.0
2CB9930CBE1,162.0
2C0FE35F5FC,162.0
295D10F617E,217.0
2913F56A1D2,217.0
291651623CA,255.0
28F4D7246A4,272.0
297D5A37DF5,272.0
2916098A59A,272.0
28DC1DF6C4F,258.0
2BC95A52ED7,141.0
2CE02CE66D7,8.0
2BD9CA083D9,89.0
2C909C63DCA,174.0
2C6F56B9E57,106.0
290C482A2C0,217.0
28D19950FCE,217.0
296FA63F0F5,255.0
2BC455473A3,119.0
2C9289A1DA6,174.0
28EB4800E97,246.0
2C3D627885E,8.0
28F9E539442,246.0
28EA2FDA9C6,255.0
