MAGIC_KEY,MEAT
2BF873CEDDB,2.919999999999996
2BF8756291D,0.0
2BF87828796,0.0
2BF879DEE1D,2.899999999999994
2BF87B6A163,0.0
2BF87D1CF41,2.967999999999996
2BF87D83A66,2.911999999999996
2BF881D71EB,0.0
2BF88CD79A1,2.8200000000000016
2BF895BCA1C,0.0
2BF8ACEBC88,0.0
2BF8B725F46,0.0
2BF8BD58E94,4.031999999999999
2BF8C966876,0.0
2BF8D96439A,0.0
2BF8DB80263,0.0
2BF8E212F4B,0.0
2BF8E774818,0.0
2BF8F0807D6,0.0
2BF901A9C6D,3.600000000000001
2BF9074163D,0.0
2BF91305D25,0.0
2BF91CC4856,0.0
2BF91DFCDC3,0.0
2BF92319006,4.031999999999999
2BF927D7A75,2.967999999999996
2BF9388F625,0.0
2BF93A5614F,2.7439999999999984
2BF93AB8C3D,0.0
2BF93AF7CCA,2.663999999999998
2BF947ED406,0.0
2BF9560552B,0.0
2BF9577E1CF,0.0
2BF96051E8B,2.899999999999994
2BF9662DFC9,2.899999999999994
2BF96985153,0.0
2BF96E2B6B1,0.0
2BF9719B113,2.971999999999998
2BF9784C909,1.5479999999999936
2BF980E6FE0,0.0
2BF981AB2D9,0.0
2BF983EC674,0.0
2BF9BCA93C0,0.0
2BF9BCE2D6C,0.0
2BF9D562A56,4.931999999999997
2BF9D608241,0.0
2BF9DCA5196,0.0
2BF9DDC029F,2.899999999999994
2BF9E610EEE,0.0
2BF9E7B0AD5,0.0
2BF9E902836,0.0
2BF9EC6CF7E,1.712000000000002
2BF9EF49109,2.939999999999998
2BF9F3E4117,2.967999999999996
2BF9FA63841,0.0
2BF9FFAADC5,0.0
2BFA045EA72,0.0
2BFA04F4CD6,0.0
2BFA1928754,0.0
2BFA2EBCD2C,0.0
2BFA3221605,0.0
2BFA37454EF,3.076
2BFA3AFCBA1,2.939999999999998
2BFA3C8F039,2.967999999999996
2BFA4215DD8,0.0
2BFA480950B,0.0
2BFA5423AE7,2.911999999999996
2BFA54B7B4C,4.031999999999999
2BFA5B10333,0.0
2BFA713CD6E,0.0
2BFA754BD85,0.0
2BFA8E9A39C,0.0
2BFA8F03FDC,0.0
2BFA933CC8A,2.939999999999998
2BFA9680856,0.0
2BFA9D0CF41,2.8999999999999937
2BFA9E3E723,0.0
2BFAA10587F,0.0
2BFAA6DC2DC,0.0
2BFAAAD796E,2.8199999999999967
2BFAAD2AFE4,0.0
2BFAB42EE25,0.0
2BFAB75E517,3.6000000000000005
2BFAB802291,2.764
2BFAB8AAB97,0.0
2BFABACA6D0,0.0
2BFAC576DCA,0.0
2BFAC8B6D26,0.0
2BFAD091C90,0.0
2BFAD894A59,0.0
2BFAE1D9FFC,0.0
2BFAE376701,2.9119999999999955
2BFAE4C6263,2.899999999999994
2BFAF15ACE9,4.400000000000007
2BFAF4AC792,4.400000000000007
2BFAFE64538,2.899999999999994
2BFB0D2F95E,2.9119999999999955
2BFB0D50A32,0.0
2BFB1EED221,1.7040000000000017
2BFB28767A4,2.911999999999996
2BFB2AB8A5B,2.939999999999998
2BFB32C0B3E,0.0
2BFB3D0AED8,2.911999999999996
2BFB402467F,0.0
2BFB41A2276,1.5679999999999998
2BFB46BD1D6,0.0
2BFB49A22EB,2.7439999999999984
2BFB57943E9,0.0
2BFB5D9BFF6,0.0
2BFB70E93C4,0.0
2BFB77CFDA1,0.0
2BFB83CCF19,0.0
2BFB84B1F1F,0.0
2BFB85734C4,0.0
2BFB9018A6C,2.919999999999996
2BFB9221B05,0.0
2BFBAE621F2,0.0
2BFBB096993,0.0
2BFBB7F28C7,0.0
2BFBBA0A392,2.8200000000000016
2BFBBC3B28A,0.0
2BFBBDB3012,0.0
2BFBC219D55,2.939999999999998
2BFBC264E87,2.743999999999998
2BFBCF86092,1.5479999999999936
2BFBD034079,2.8999999999999937
2BFBD03A676,0.0
2BFBD1ABE01,0.0
2BFBE37D410,0.0
2BFBEB5D2CD,2.819999999999997
2BFBF92AA4E,0.0
2BFBFA1D56A,0.0
2BFC073BDE8,0.0
2BFC0C7EBA7,2.899999999999994
2BFC0D96B95,0.0
2BFC1419F2F,1.5479999999999936
2BFC197F46C,0.0
2BFC1F7E4B6,2.967999999999996
2BFC20A2182,0.0
2BFC22F08A5,2.7239999999999998
2BFC260AF68,2.9279999999999995
2BFC29F3F58,0.0
2BFC2AFD14D,0.0
2BFC34A60FA,0.0
2BFC3924432,2.8999999999999937
2BFC411295A,0.0
2BFC4468BC8,0.0
2BFC478896C,0.0
2BFC4BED877,1.524000000000001
2BFC5493C2C,0.0
2BFC5CF41C9,2.919999999999996
2BFC5E24E56,2.967999999999996
2BFC6008656,0.0
2BFC61C0B15,4.400000000000008
2BFC664EF29,0.0
2BFC69B7C00,0.0
2BFC6EEA155,0.0
2BFC7082FB1,1.7040000000000017
2BFC70DFFF7,0.0
2BFC747B8EF,0.0
2BFC74E1131,0.0
2BFC7C8580A,0.0
2BFC82D8549,0.0
2BFC834E5F5,0.0
2BFC84B8867,0.0
2BFC84EE5A3,0.0
2BFC8630228,0.0
2BFC87FF915,0.0
2BFC891BD01,2.8199999999999976
2BFC8A5D1F8,2.8999999999999937
2BFC978B3C4,0.0
2BFC9B7E25A,0.0
2BFCA101EDE,0.0
2BFCA711F20,2.911999999999996
2BFCB1A6109,0.0
2BFCB4E6F81,1.732
2BFCC5D97C0,0.0
2BFCC8DE2FF,0.0
2BFCD3E90E9,0.0
2BFCD40306B,0.0
2BFCD73A404,0.0
2BFCD90BCF0,3.224000000000001
2BFCE68E706,0.0
2BFCE825363,0.0
2BFCF3920E6,0.0
2BFCF78D3B1,2.967999999999996
2BFD104759C,0.0
2BFD11A97A0,0.0
2BFD1750330,0.0
2BFD1C4BFF4,0.0
2BFD1D87A43,2.8199999999999976
2BFD1EBA508,2.6719999999999997
2BFD2DACC38,0.0
2BFD2EDD4FE,2.967999999999996
2BFD2FCDA54,1.7559999999999996
2BFD36AE1FB,0.0
2BFD36E068E,2.911999999999996
2BFD40F6396,0.0
2BFD4392578,0.0
2BFD44A5DA1,0.0
2BFD4C0E141,2.919999999999996
2BFD4D6DD7F,4.931999999999997
2BFD5868E54,0.0
2BFD5DE5986,0.0
2BFD5F8D214,2.939999999999998
2BFD6385F19,3.224000000000001
2BFD695417A,0.0
2BFD8285ABB,0.0
2BFD8B77369,2.967999999999996
2BFD92CFDBB,2.8199999999999976
2BFD95F37CF,0.0
2BFD9D3B5F0,0.0
2BFDA732F78,0.0
2BFDA7D9E0D,0.0
2BFDAA36B9B,0.0
2BFDAF81601,0.0
2BFDB24BC3F,2.8999999999999937
2BFDB2AF282,0.0
2BFDB3FA258,2.819999999999997
2BFE0E5EDCD,4.031999999999999
2BFE1044405,2.939999999999998
2BFE1220325,2.899999999999994
2BFE1417FFF,0.0
2BFE21CCEA8,4.031999999999999
2BFE24CF05A,0.0
2BFE279AD42,1.5160000000000011
2BFE27FB9F8,2.7679999999999985
2BFE2F461A6,0.0
2BFE316C6A3,0.0
2BFE3477418,1.5479999999999936
2BFE34F9930,0.0
2BFE3FD8884,2.1900799999997718
2BFE46B0BF6,0.0
2BFE503FFE8,3.2640000000000224
2BFE50CCB34,2.911999999999996
2BFE60770F1,0.0
2BFE68C7979,0.0
2BFE7157655,0.0
2BFE7BE8EB1,0.0
2BFE8622DA8,0.0
2BFE8AFCA7C,1.2360000000000002
2BFE9DB9A55,0.0
2BFE9EFAB85,2.1919999999997737
2BFEA9E31F1,0.0
2BFEB1E6ED6,2.8200000000000016
2BFEC1A4E18,0.0
2BFEC3A8042,0.0
2BFED37825F,0.0
2BFED7EA8B9,0.0
2BFEDBA1416,0.0
2BFEE2F8030,0.0
2BFEFB9A85F,0.0
2BFEFBD1C45,0.0
2BFF035F4B7,2.9119999999999946
2BFF0D7BB83,2.884
2BFF169D2FE,4.031999999999999
2BFF23D5AFE,2.9119999999999955
2BFF2A93EEE,2.8999999999999932
2BFF2BB77F3,0.0
2BFF32FD7DC,2.8199999999999967
2BFF39C931B,1.7040000000000017
2BFF3AFE76D,0.0
2BFF450DE78,2.743999999999998
2BFF52F8A5D,0.0
2BFF550BD63,0.0
2BFF5D7656D,2.8200000000000016
2BFF6306A24,2.8200000000000016
2BFF64D4E2E,0.0
2BFF6B5C5C6,0.0
2BFF715176A,0.0
2BFF73761F6,0.0
2BFF760BDDB,4.931999999999996
2BFF84E9115,0.0
2BFF9199955,0.0
2BFF943FDA4,0.0
2BFF96D73FA,4.031999999999999
2BFF98B8DC2,2.8999999999999932
2BFF9D71D89,0.0
2BFFABB610B,0.0
2BFFBB1BF5A,0.0
2BFFCF1F744,0.0
2BFFE7FF58F,4.031999999999999
2BFFE8D62F1,0.0
2BFFFD3455B,2.9119999999999946
2C001C6A200,0.0
2C00808E3FB,2.9119999999999946
2C00830C25D,4.031999999999999
2C008A3A0FC,2.8200000000000016
2C008B25338,2.8200000000000016
2C009BB5FA5,5.043999999999994
2C00A5EE064,0.0
2C00A65EDF6,0.0
2C00AB698B3,2.919999999999995
2C00B09DC40,0.0
2C00BCEAE3D,0.0
2C00C16C290,0.0
2C00D01EA17,2.9399999999999977
2C00D6612B3,0.0
2C00D670C01,2.5
2C00E1D5CDD,0.0
2C00EC7A730,0.0
2C00F0A98FF,0.0
2C00F574F68,0.0
2C00FB43590,2.8200000000000016
2C0109660B0,0.0
2C011123F7D,0.0
2C01128F899,0.0
2C01168F6F0,0.0
2C011890AE2,2.9119999999999955
2C011912FFA,0.0
2C011A01351,3.2640000000000224
2C0129033CF,0.0
2C01301F721,0.0
2C013EC3476,0.0
2C014887A4F,0.0
2C0149FA884,2.971999999999998
2C014BB4B7B,0.0
2C014C746AF,0.0
2C014D8C2D6,0.0
2C01566C037,2.919999999999995
2C015FEEBF6,0.0
2C016833F2E,0.0
2C016D52EC5,0.0
2C01763ECCB,3.136
2C017C61776,0.0
2C017E260A1,2.8999999999999932
2C0181F2782,2.819999999999996
2C01894AA46,0.0
2C0193546A9,5.043999999999994
2C019B130CB,0.0
2C019D0168D,0.0
2C019E87E47,0.0
2C01A85AA8B,0.0
2C01A89DB4F,0.0
2C01AC96C1B,0.0
2C01B199A31,0.0
2C01B254DA0,0.0
2C01B2E4DCE,0.0
2C01B50AB3D,2.8999999999999932
2C01BDC7D59,0.0
2C01D478356,0.0
2C01E0E1A9B,0.0
2C01E288B9B,2.919999999999995
2C01E38FF58,4.4000000000000075
2C01E57B7C6,2.8999999999999932
2C01F0795EF,0.0
2C01F8F2464,0.0
2C01FA84535,2.8200000000000016
2C01FB5F695,2.9119999999999946
2C02046101F,0.0
2C020C4AD82,4.512000000000007
2C020DF5AF2,0.0
2C0214C969F,1.5479999999999936
2C02157FE82,0.0
2C02163E30C,0.0
2C0217421E7,4.512000000000007
2C022092CDA,2.8999999999999932
2C022EEEDDF,0.0
2C022FEFB9F,0.0
2C0230F9522,2.919999999999995
2C0235A3E7E,0.0
2C0236D83B4,0.0
2C023B1F306,0.0
2C023C55A3B,2.9119999999999946
2C026C2B8D4,0.0
2C0270166FC,0.0
2C02725FECC,0.0
2C0275EAB93,0.0
2C02791F966,2.9119999999999955
2C027992530,0.0
2C02924B071,0.0
2C0297D52F2,0.0
2C02A33A795,0.0
2C02A4D010F,0.0
2C02B943EFD,0.0
2C02BD4A718,0.0
2C02BE5BD42,0.0
2C02C22DECB,2.9399999999999977
2C02D5A78BD,4.031999999999999
2C02DF1B2BC,0.0
2C02E5877EF,4.400000000000007
2C02E76D1EE,0.0
2C02E7ED507,2.8999999999999932
2C02EA887CD,0.0
2C02EF9BA86,0.0
2C02F0718CC,2.9119999999999955
2C02F1A2920,0.0
2C03042E749,1.5479999999999936
2C0321E1C6B,0.0
2C03264F739,0.0
2C032DCDDEB,0.0
2C032E57455,0.0
2C032F7255E,0.0
2C033017982,2.899999999999993
2C03368867A,2.743999999999998
2C03388E231,0.0
2C033C16932,1.7040000000000017
2C034171C02,2.899999999999993
2C034E7CEC2,0.0
2C0357714C4,0.0
2C035DE930E,2.919999999999995
2C035E6B098,0.0
2C036D34E14,2.8200000000000016
2C03707D56C,1.5479999999999936
2C0372D668A,2.899999999999993
2C037591741,0.0
2C037856E2C,2.6719999999999997
2C0381B2E6F,0.0
2C038582A32,2.967999999999995
2C0391B49CA,0.0
2C0392849A1,0.0
2C039656EF1,0.0
2C03A0EFC66,2.919999999999995
2C03A7FD94D,2.819999999999996
2C03AA33B5F,0.0
2C03AC5D905,2.6719999999999997
2C03ADA4116,0.0
2C03AECFA89,0.0
2C03B08469F,0.0
2C03B110E24,0.0
2C03B24BD1E,0.0
2C03B27CECE,2.8999999999999932
2C03BC2C0B1,2.899999999999993
2C03C5E6BAB,2.899999999999993
2C03C6DEDA8,0.0
2C03D50956F,3.24
2C03EC00112,0.0
2C03ED8FC1D,0.0
2C040069C93,2.899999999999993
2C0406BF35F,0.0
2C040717BE0,0.0
2C04138A676,0.0
2C041BE9569,0.0
2C042BA1A03,2.6719999999999997
2C0434D90C9,0.0
2C0442B3F99,0.0
2C04449CAB3,0.0
2C044A62518,0.0
2C04532F810,0.0
2C04589A7F5,0.0
2C04640005F,2.819999999999996
2C046C0905E,0.0
2C046C3D329,0.0
2C0471B477A,0.0
2C047B2D493,0.0
2C048749119,2.967999999999995
2C048D8009E,0.0
2C0491CA4D2,2.8199999999999967
2C04A337D10,0.0
2C04A6C9B29,2.743999999999998
2C04AD58BA1,0.0
2C04C319F2B,0.0
2C04CD85760,0.0
2C04F610A84,0.0
2C050051E94,0.0
2C051E282C2,0.0
2C05305D2DB,2.967999999999995
2C05476FC38,3.224000000000001
2C054D0100B,2.967999999999995
2C055E17E00,0.0
2C056023FB4,2.899999999999993
2C05606835B,2.899999999999993
2C0565FFD2B,2.8199999999999967
2C056D836F7,0.0
2C057753D75,0.0
2C057B6A66C,0.0
2C058421652,0.0
2C058562F10,0.0
2C0599635DF,4.031999999999999
2C05C567E44,1.2200000000000002
2C05CA3698F,2.899999999999993
2C05D4FDF27,0.0
2C05D54FDE4,0.0
2C05E340838,0.0
2C05E5DD56F,2.8999999999999932
2C05F5D6507,0.0
2C0604BC404,2.9399999999999977
2C060654E99,0.0
2C06182B3FB,0.0
2C061923D86,0.0
2C06260E339,0.0
2C06264F5C5,2.9399999999999977
2C062828791,0.0
2C062B38FAE,0.0
2C0631C129B,0.0
2C0638B4C39,0.0
2C063E74FBD,2.8999999999999932
2C064D02639,2.9399999999999977
2C065DE4D9C,0.0
2C065DEBB27,0.0
2C065EFBAA7,3.5503859649122815
2C06641AE05,0.0
2C067E7CC45,2.9119999999999946
2C068368466,2.9119999999999946
2C068764A14,2.967999999999995
2C0693F582A,0.0
2C0696DDA5A,0.0
2C0699DBBD5,0.0
2C06A8B254B,0.0
2C06B242492,0.0
2C06B275FCF,0.0
2C06B627812,0.0
2C06B7CB069,0.0
2C06BC93D45,0.0
2C06BCB33A8,4.031999999999999
2C06C3D0616,0.0
2C06D5D6A45,0.0
2C06D6F5F4C,0.0
2C06D806293,2.743999999999998
2C06D85A716,0.0
2C06DAEC2C4,0.0
2C06EB4AE65,0.0
2C06EBD397A,0.0
2C06EC90EE8,0.0
2C06F935683,0.0
2C06F950521,2.6719999999999997
2C071959A46,4.031999999999999
2C071D6A895,0.0
2C0720702F0,2.8199999999999954
2C0724D2C35,2.9119999999999955
2C0731D9EBE,2.967999999999995
2C073705A4F,0.0
2C073A72396,0.0
2C073D64FC1,0.0
2C073FBBEE0,0.0
2C074F1EC14,0.0
2C0755084A1,1.547999999999994
2C0763F5129,0.0
2C076A2A63D,0.0
2C076BD045A,0.0
2C076BF024B,0.0
2C0771B7721,0.0
2C0775489E5,0.0
2C077EF4AAD,0.0
2C0781B02F2,0.0
2C07829B167,2.9399999999999977
2C078445ED7,0.0
2C078893BB4,0.0
2C078CAD98D,0.0
2C078EA749F,0.0
2C079173CDC,4.031999999999999
2C0792B1563,0.0
2C0797ABB7D,1.5479999999999936
2C079E9FCA9,0.0
2C079EAD031,0.0
2C07A9DE5D0,0.0
2C07B298E5F,2.899999999999993
2C07CBDC6B4,0.0
2C07DE213E2,0.0
2C07DF01C23,0.0
2C07E580431,2.743999999999998
2C07EFCA7CB,0.0
2C07F291927,0.0
2C07F332586,1.5479999999999936
2C0802B8954,2.9679999999999955
2C0804EFE49,0.0
2C080B48630,0.0
2C08243C58E,0.0
2C082C78575,0.0
2C083B1F3E5,2.5879999999999996
