MAGIC_KEY,MEAT
28FEF7628D8,3.6
28FEF77F975,2.2
28FEF872491,3.6
28FEF892649,3.6
28FEF8A5FCE,0.0
28FEF8C0AA5,2.5
28FEF8EBA1F,2.2
28FEF92CCAB,3.6
28FEF98A846,3.6
28FEFA72967,3.6
28FEFAFBFD1,3.6
28FEFCF0B90,2.9
28FEFD0B667,3.6
28FEFD86666,2.4
28FEFD92E99,3.6
28FEFDC972A,2.4
28FEFE5EA72,2.9
28FEFE6DC32,2.2
28FEFEED7BD,2.2
28FEFF7810A,2.2
28FF00066C7,2.2
28FF00B3792,0.0
28FF00F3374,2.5
28FF00F373B,0.0
28FF015F941,2.9
28FF021DA04,1.8
28FF02AE587,2.5
28FF02C049B,2.5
28FF0351F3A,2.5
28FF0591864,2.2
28FF0660CE6,2.2
28FF06A141D,2.2
28FF06ADC50,2.5
28FF07625FB,2.5
28FF08E110E,2.5
28FF0A621E7,2.2
28FF0D8FE68,2.5
28FF0DDC644,2.2
28FF0EBF44B,2.2
28FF0F2101D,3.6
28FF0F2CCFB,3.6
28FF12B5F51,1.8
28FF14C3F3D,2.2
28FF151E22F,0.0
28FF1547AFF,0.0
28FF16136D8,2.2
28FF193CB94,2.4
28FF1964265,2.4
28FF1A3C2AA,3.6
28FF1A5BCD4,2.2
28FF1AB3272,2.5
28FF1B16127,2.2
28FF1B53B0A,3.6
28FF1B8EF27,2.2
28FF1C13277,2.4
28FF1C41A9A,1.8
28FF1CE2332,3.6
28FF1E67BD0,3.6
28FF1EFE989,2.0
28FF1F2CDE5,3.6
28FF1F2D573,2.2
28FF2093B75,2.5
28FF215B717,2.5
28FF21752D2,2.2
28FF2175699,0.0
28FF230A885,2.2
28FF236A9E6,2.2
28FF23DB778,2.2
28FF24A7718,0.0
28FF262C461,3.6
28FF265F082,2.2
28FF267AE3C,2.4
28FF2790FF2,2.4
28FF28358C1,1.8
28FF2842C49,0.0
28FF28A6DE1,2.4
28FF28AC4C2,0.0
28FF293F9D2,2.4
28FF298A376,2.5
28FF2A733B3,2.4
28FF2A99F2F,3.6
28FF2B244B5,2.4
28FF2BDC342,0.0
28FF2CA3EE4,2.4
28FF2CEF016,2.2
28FF2ECEF6D,2.5
28FF2F5FAF0,3.3
28FF303428C,2.2
28FF307BEDC,1.8
28FF309CFB0,2.2
28FF30E62AA,3.3
28FF336049C,3.6
28FF339B4F2,3.3
28FF34212B3,3.6
28FF34FC7DA,2.4
28FF3632781,0.0
28FF389317F,1.8
28FF38D5E7C,2.2
28FF394D999,3.3
28FF3AE1114,3.3
28FF3AE6F83,2.5
28FF3B0B539,3.6
28FF3BF3DE8,2.2
28FF3C22D99,3.6
28FF407FC36,3.6
28FF40E3640,3.6
28FF4113C9B,2.4
28FF41675C9,2.2
28FF4301341,2.9
28FF4303CCE,2.9
28FF4453469,2.9
28FF451BB60,3.6
28FF46828F0,2.2
28FF481CDF6,2.2
28FF4922742,2.2
28FF4A18740,2.2
28FF4A28455,2.5
28FF4B85E94,2.9
28FF4C04B03,2.2
28FF4D06BA6,2.9
28FF502254C,2.9
28FF5396773,2.2
28FF53D8554,2.5
28FF53F7062,2.2
28FF5419052,2.5
28FF547957A,2.4
28FF56B6150,3.6
28FF56D66CF,2.2
28FF571EE74,0.0
28FF5896FC3,2.4
28FF5AE7CAC,2.2
28FF5C19FE3,2.2
28FF5C2AC14,3.3
28FF5C7FFB3,2.5
28FF5C88021,2.2
28FF5CAA3D8,2.2
28FF5D0833A,0.0
28FF5E8176C,2.2
28FF5F72BDE,2.2
28FF620478C,2.5
28FF6309D11,2.5
28FF6353799,3.6
28FF63C0C82,2.4
28FF66E77B1,0.0
28FF67AFEA8,0.0
28FF67CA5B8,3.6
28FF682906F,2.2
28FF6886FD1,3.6
28FF690AF5A,2.2
28FF69B0B0C,0.0
28FF6A6A7D1,0.0
28FF6BB79A6,0.0
28FF6C4E75F,3.6
28FF6CE9CDD,2.2
28FF6E26DD6,2.4
28FF6E6A261,2.2
28FF6E757B1,2.2
28FF6E7AE92,2.2
28FF6EA9E43,0.0
28FF708ACB6,3.6
28FF71265FB,0.0
28FF716F8F5,1.8
28FF71C3223,3.6
28FF7209B90,2.2
28FF7561C36,2.2
28FF766BD47,2.4
28FF7671BB6,0.0
28FF76B5408,2.5
28FF76C45C8,3.6
28FF76E43B9,2.5
28FF76F6E22,2.2
28FF7706EFE,2.2
28FF7838319,0.0
28FF7B5EA81,3.6
28FF7B71123,0.0
28FF7B83F53,0.0
28FF7C42016,1.8
28FF7CCD4B8,2.2
28FF7E04742,2.5
28FF7F918C0,0.0
28FF7FBF1C7,2.2
28FF80AB6E6,3.6
28FF80D9B42,3.6
28FF80E9C1E,2.2
28FF8357D6B,3.3
28FF83874AA,0.0
28FF84946D6,3.3
28FF8496C9C,5.0
28FF8497F7F,2.5
28FF8503269,2.5
28FF86ACCF6,0.0
28FF8731F62,3.6
28FF87845AD,2.0
28FF8860629,3.6
28FF886777B,2.2
28FF88EB33D,0.0
28FF8949DF4,0.0
28FF8A621A9,2.2
28FF8B16F1B,2.5
28FF8B4EA8F,2.2
28FF8BAD17F,2.2
28FF8C07838,2.2
28FF8C36422,2.2
28FF8CE0799,2.2
28FF8D9330C,3.6
28FF8E1AF05,1.8
28FF8E1DC59,2.5
28FF8F4B03D,2.2
28FF8F5C3FC,2.2
28FF8FD4E35,2.2
28FF8FF6E25,3.6
28FF9049BFE,2.5
28FF904D0E0,0.0
28FF90A700B,0.0
28FF913831C,1.8
28FF916017B,2.2
28FF91FA416,2.4
28FF92C109C,2.2
28FF9346308,2.4
28FF941266F,3.6
28FF9489DC5,2.2
28FF952F5B0,3.6
28FF95DD95E,1.8
28FF962E538,2.2
28FF966E4E1,2.4
28FF96D903D,3.6
28FF97ACC84,2.4
28FF989EC4B,2.0
28FF9A6F9E2,2.2
28FF9BF2165,2.4
28FF9E40888,3.6
28FFA02EE4A,2.5
28FFA0C583C,2.5
28FFA0CD4E3,2.5
28FFA192331,3.6
28FFA1F5974,3.6
28FFA23CE36,2.5
28FFA53EC21,1.8
28FFA73DA4D,0.0
28FFA8341D9,2.2
28FFA8B9F9A,2.4
28FFA966149,3.3
28FFA9F4706,3.6
28FFAA1DFD6,2.2
28FFAA7DD70,2.2
28FFAB1C042,2.4
28FFAB35836,3.3
28FFAB53428,2.2
28FFAC5AF73,2.2
28FFAC7E9D4,3.3
28FFACCD776,2.2
28FFAD58C18,0.0
28FFAD6452F,2.9
28FFAD802E9,3.6
28FFAE46053,3.6
28FFAEF8F8D,3.6
28FFB02E3DF,2.5
28FFB1A0A86,3.6
28FFB1A15DB,2.2
28FFB3AF5C7,2.2
28FFB3F1EFD,3.6
28FFB57A4EF,1.8
28FFB57BB99,2.0
28FFB6156A6,2.2
28FFB70FE69,2.2
28FFB7F3B8C,2.9
28FFB8D9AAE,2.5
28FFB924BE0,0.0
28FFBA3E63F,2.2
28FFBBB10AD,2.5
28FFBC331FE,2.4
28FFBC6EDA9,2.2
28FFBC94A09,3.6
28FFBCB406C,2.2
28FFBCE0E1E,3.3
28FFBCF21DD,3.3
28FFBE63D2F,2.2
28FFBEDDE12,2.4
28FFBFD820E,0.0
28FFC0A7E1E,3.6
28FFC14C326,2.9
28FFC15F156,2.2
28FFC2CBD55,0.0
28FFC33C720,3.6
28FFC391331,2.4
28FFC4E968F,2.2
28FFC554D40,2.5
28FFC59BA74,3.6
28FFC5EBEC0,2.2
28FFC622EDF,3.6
28FFC6FE03F,2.2
28FFC79E149,2.2
28FFC958807,2.2
28FFCA23C52,2.5
28FFCA9C68B,2.2
28FFCAAF0F4,2.2
28FFCAD10E4,2.0
28FFCB19C50,2.2
28FFCC4FBF7,1.8
28FFCCBA38C,2.2
28FFCCE805A,2.4
28FFCD71A8B,2.2
28FFCE30A6A,2.2
28FFCF3BE5E,2.5
28FFCF726EF,2.2
28FFCF8CDFF,2.2
28FFCF9A187,2.5
28FFD197909,2.4
28FFD1FC5F6,2.2
28FFD23EB65,2.2
28FFD249CEE,2.2
28FFD2A9E4F,3.6
28FFD3770D2,2.9
28FFD38BD3A,2.2
28FFD443F8E,2.5
28FFD4BC239,2.2
28FFD500D6E,3.6
28FFD58AF2D,2.2
28FFD6F152F,3.6
28FFD71B954,0.0
28FFD7644C0,0.0
28FFD7FEB22,3.6
28FFD83577A,3.6
28FFD8494C6,2.5
28FFD893AA3,2.5
28FFD898DBD,2.2
28FFD89CA2D,2.2
28FFD906A34,3.3
28FFD9DC0EC,3.6
28FFD9EAB1E,3.6
28FFDABD482,0.0
28FFDAECBC1,2.0
28FFDBF1D7F,3.3
28FFDD02FE2,2.2
28FFDD41CA8,2.2
28FFDD7E76F,2.2
28FFE067C82,0.0
28FFE068B9E,2.0
28FFE0BEE59,2.2
28FFE0C1BAD,3.3
28FFE0CFE51,3.6
28FFE1163F7,3.6
28FFE15E40E,0.0
28FFE15F6F1,2.2
28FFE1C0B35,0.0
28FFE210BBA,1.8
28FFE33D810,2.0
28FFE3FEDB5,2.5
28FFE46CDF3,2.5
28FFE529F9A,2.2
28FFE5CA46B,3.6
28FFE65590D,0.0
28FFE6F216E,2.9
28FFE70C87E,2.2
28FFE7F3A83,2.2
28FFE8B79B5,2.2
28FFE8D1CFE,2.2
28FFE916BFA,0.0
28FFE99E065,2.5
28FFEA00F1A,2.0
28FFEB4BB29,2.2
28FFEBFB581,2.2
28FFEC3C446,2.2
28FFEE36E74,2.5
28FFEE850C1,3.6
28FFEE8676B,2.2
28FFEE8AB69,2.5
28FFEEE3023,2.2
28FFEF1F35C,0.0
28FFEFF91D9,2.2
28FFF027635,3.6
28FFF10FB1D,2.2
28FFF1FB4E7,3.6
28FFF2F918C,3.6
28FFF47B90F,1.8
28FFF4BAD63,2.2
28FFF4BF528,0.0
28FFF4F7BF1,0.0
28FFF504424,3.6
28FFF558C6E,3.6
28FFF59E6BF,0.0
28FFF610AFB,2.2
28FFF61B8BD,3.6
28FFF729A05,2.4
28FFF793645,0.0
28FFF7BB0DD,3.6
28FFFA3D33D,3.6
28FFFA73079,2.5
28FFFA89EE0,2.2
28FFFAE6B5F,2.2
28FFFB886DA,2.4
28FFFBC2814,0.0
28FFFBFD4A3,2.2
28FFFC60EAD,3.6
28FFFCD45CC,0.0
28FFFCF56A0,0.0
28FFFD51B91,0.0
28FFFE4D270,2.2
28FFFF1ECB8,3.6
290001A2D50,2.2
290001B489D,2.5
290001F2DD5,2.2
290002E05D7,2.2
2900039E69A,3.3
290005255E2,3.6
29000585ED1,2.5
29000635CF0,3.6
290007FF1A7,2.4
29000833472,2.5
29000B9EAD6,3.6
29000B9F264,3.6
29000C3D16F,2.5
29000D0EF7E,2.2
29000DB1A15,3.6
29000DE7751,2.2
29000F6570F,3.6
290010D2E63,0.0
290010EB374,2.4
2900113246F,2.2
290011C029E,2.2
2900121C78F,3.6
2900124EFE9,2.2
2900133129B,2.2
29001610908,3.6
2900161FAC8,2.2
29001759318,0.0
29001775499,3.6
29001805100,2.2
290018450A9,2.5
29001890969,2.5
290018F1DAD,2.2
290018F9A54,2.2
29001995EEE,0.0
290019962B5,0.0
2900199667C,0.0
290019AA3C8,2.2
290019EFE19,2.2
29001B09878,0.0
29001BAA4D7,2.2
29001C48B70,3.6
29001D4F011,2.5
29001E7B4D9,3.3
2900202C0B8,3.6
2900221975E,2.2
29002221B93,2.4
290023CC175,2.2
290025323B0,2.2
290025809C4,1.8
2900277DD7F,2.5
290027AA76A,0.0
290027BDD28,2.9
290028DB3F7,2.2
29002B19E05,0.0
29002BDC2C6,0.0
29002C41ECF,3.6
29002D4F4C2,3.6
29002E3AE8C,2.2
29002EE9D8F,2.2
29002F2CE53,0.0
29002FCAD5E,2.5
29002FEAB4F,3.6
290031D32A2,0.0
2900322D95B,2.9
2900328384F,2.5
2900331D723,2.9
290033EB4FB,2.2
290036D0610,3.6
290039B627A,2.2
29003AF4DE4,2.9
29003B2A392,1.8
29003B48AD9,2.2
29003B93844,3.6
29003BA1AE8,2.5
29003BCD1F0,2.4
29003BDE5AF,1.8
29003BFEB2E,2.2
29003C70415,2.2
29003CB16A1,0.0
29003CB25BD,2.2
29003CDC9E2,2.2
29003D45ACD,0.0
29003D69CBC,2.2
29003E345B2,1.8
29004026056,2.2
29004041E10,2.2
29004279305,2.2
290043003A9,3.6
29004304B6E,3.6
2900435B1F0,0.0
290043828C1,2.2
2900446A254,2.2
29004475016,2.5
2900447B9DA,2.9
2900457AD29,2.5
2900463CE23,3.6
2900467ABCD,3.6
2900468ECE0,2.5
290046A1382,3.6
290046B94CC,0.0
290046E1E80,0.0
2900475CE7F,2.2
290047A28D0,3.6
2900489177C,2.5
2900489DFAF,0.0
290048E6754,2.2
2900494740A,2.9
290049FDFB4,2.2
29004A5E4DC,2.2
29004A910FD,1.8
29004AAF0B6,0.0
29004BF6055,3.6
29004C7FA86,3.3
29004C9340B,3.6
29004D88126,0.0
29004DA82DE,2.5
29004E0C0AF,2.2
29004EC7F73,3.6
29004EDC44D,2.5
29004F0063C,2.4
29004F6220E,3.6
29004F9AC9E,3.6
29005086DF6,3.6
290050AB773,3.6
29005112DED,2.4
2900514032D,2.4
2900517862F,1.8
290051AEAF9,3.3
290052881E8,0.0
290052DFF14,3.6
290052F2D44,2.2
2900530941D,2.5
290053E1BF0,2.4
29005451A66,3.3
2900547BE8B,3.6
29005536E33,2.2
2900555A894,2.5
2900558B2B6,2.5
290055C6A9A,2.5
29005640B7D,2.4
2900573C623,2.5
29005872D58,2.0
29005878F8E,2.2
29005886316,3.6
290058B4F00,2.5
290058D5C0D,3.6
29005A2F24E,3.6
29005A65718,2.2
29005A6B94E,2.2
29005A9A171,3.6
29005AE126C,2.2
29005B3EA40,3.6
29005B69D81,2.2
29005B8DF70,2.2
29005BB3F97,2.2
29005C23A46,3.6
29005D6D372,3.6
29005D8F729,2.5
29005DEE96E,3.6
29005E74AF6,3.6
29005ED941C,2.2
29005EFAC7E,3.6
29005F2FA9E,3.6
290060D6049,3.6
290060DAF9C,1.8
290061DAA79,2.2
2900622BDE1,2.2
2900624159E,3.6
29006294377,0.0
29006345FCE,3.6
2900638725A,2.2
290063BC07A,0.0
290064B2BCD,2.2
290064B335B,2.2
290064B4277,2.2
290065CE82B,3.6
290065E3C21,2.2
290066A998B,2.5
2900675B21B,2.5
2900677E8B5,3.6
2900682CC63,3.6
290068BBD75,2.2
290068BC13C,2.2
290068E8B27,3.6
2900690FA6A,2.5
290069211F0,2.2
290069B7454,2.5
290069F4A70,2.4
290069FD9FA,1.8
29006AD475C,2.4
29006B3FE0D,2.2
29006B6478A,2.5
29006BB2D9E,2.0
29006BCBE04,3.6
29006C12771,3.6
29006C7837A,2.2
29006D84E18,3.6
29006EAD670,2.2
29006FE4CC1,0.0
29006FF680E,2.2
2900709C787,2.2
290070BC578,2.2
290070F9406,2.2
290071F9671,2.2
29007226F78,2.5
29007317107,0.0
290074127E6,2.2
29007459CA8,1.8
290075907A4,2.4
290075A907C,3.6
29007669E93,0.0
290076A7876,2.2
2900770CCF1,2.5
2900771187D,2.2
2900773D713,2.2
290077A771A,2.2
29007827A33,3.6
29007830D84,2.2
29007856256,3.6
2900789E26D,0.0
29007A2B7B2,0.0
29007A6D1CC,3.6
29007A81A6D,3.3
29007B79C6A,2.4
29007D02623,3.6
29007DBA0E9,2.4
29007EC186D,2.2
29008024D54,3.6
2900803F464,0.0
2900808A95D,0.0
290080C0A60,3.6
2900817179B,3.6
29008186403,3.3
290081B6A5E,3.6
290081DD5DA,2.4
2900831A6D3,0.0
290083D0EB6,3.3
2900845C71F,2.2
290084BBD2B,2.5
290084CFE3E,2.2
2900855E034,2.2
2900856CE2D,0.0
290085E6B49,3.6
2900868FFA4,0.0
2900879BEED,0.0
290088CE224,0.0
290088F5CBC,2.5
2900891CBFF,0.0
29008AF8EE6,1.8
29008C814D8,2.2
29008C8FB43,3.6
29008D95856,3.6
29008E96616,2.2
2900900E39E,0.0
290090E23AC,2.2
290091CF7E7,0.0
2900920D591,0.0
290092366D3,3.6
290092643A1,3.6
29009289C3A,3.6
290093658EF,2.2
29009378358,2.2
29009432F39,2.2
290094C8648,2.5
290095B1E13,2.2
2900960225F,0.0
2900964C83C,2.2
29009716D6B,2.5
290098292B1,0.0
29009833CAC,3.6
2900985917E,3.6
290098712C8,3.6
29009A59654,3.6
29009A7A728,3.6
29009A80D25,2.5
29009AE7483,3.3
29009B02E76,0.0
29009BEEC07,2.4
29009D10A9B,3.6
29009D9CE59,3.6
29009E09F7B,2.9
29009E1E455,3.3
29009ED9F52,2.2
29009EFC309,2.5
29009F2D4B9,3.6
29009F95688,2.9
29009FAE327,3.3
29009FD37F9,2.2
2900A00E0C1,3.6
2900A0454A7,3.6
2900A04B6DD,3.6
2900A04F34D,1.8
2900A0A46EC,1.8
2900A0AFC3C,2.2
2900A0FD334,2.2
2900A1438DA,3.6
2900A148FBB,2.2
2900A3AE90C,1.8
2900A3ED5D2,3.3
2900A447136,2.5
2900A471CE9,2.4
2900A599DB3,2.4
2900A5D595E,2.0
2900A67E62B,3.3
2900A6CA679,2.5
2900A76674C,3.6
2900A7BD55C,2.0
2900A846F8D,0.0
2900A8BF238,2.2
2900A8C81C2,2.4
2900A8D9581,3.6
2900AB287F9,2.4
2900AB97EE1,3.6
2900AC5BE13,2.2
2900ACBDDAC,3.6
2900AD4DDDA,3.6
2900AD8A8A1,2.4
2900AD95A2A,0.0
2900AD9DA98,3.6
2900AD9F8D0,2.0
2900ADCD59E,3.6
2900AE0E463,2.2
2900AFB280F,2.2
2900AFB5CF1,3.6
2900B0BDFCA,2.2
2900B3A78A4,3.6
2900B404523,2.2
2900B4A7748,0.0
2900B4D8531,1.8
2900B5E007C,0.0
2900B624BB1,3.6
2900B62C0CA,3.6
2900B73ED9E,2.2
2900B7EC230,3.6
2900B7FCA9A,2.2
2900BA20D98,0.0
2900BB9E98F,2.2
2900BF63F1E,3.6
2900BF9A7AF,2.4
2900BFA2FAB,2.0
2900C0FD141,1.8
2900C136AED,2.2
2900C19A130,2.2
2900C1BAA76,2.2
2900C1E19B9,2.2
2900C1E7FB6,0.0
2900C27B4C6,2.2
2900C2C3116,3.6
2900C2E63E9,0.0
2900C416CAF,2.2
2900C43EED5,3.6
2900C44A7EC,3.6
2900C5CC41A,3.6
2900C6CA486,2.2
2900C8F2F49,2.2
2900C907BB1,2.2
2900C90FFE6,2.5
2900C95438D,2.5
2900C9B2A7D,3.6
2900CA6BFB4,2.4
2900CAC0437,2.4
2900CB1907F,2.4
2900CB47C69,2.2
2900CBDFD05,2.2
2900CC6B1A7,2.2
2900CCAE9F9,2.2
2900CD71648,2.5
2900CE01676,2.2
2900CE727CF,3.6
2900CFB6DE1,3.6
2900D05C993,2.0
2900D22D363,2.2
2900D32E4EA,2.4
2900D348BFA,2.2
2900D469B72,2.2
2900D4D4E5C,2.0
2900D546B0A,3.6
2900D9298C4,3.6
2900D9B0D2F,2.2
2900D9C5997,2.0
2900DA3452A,2.2
2900DAE59F3,2.2
2900DBFB7E2,3.6
2900DC16E0E,3.6
2900DD445B9,3.6
2900DD643AA,2.2
2900DF2E3B6,2.2
2900E056480,0.0
2900E35C2A2,5.0
2900E417611,3.6
2900E60D87A,0.0
2900E745A20,0.0
2900E78D670,2.2
2900E7ED043,0.0
2900E84AFA5,2.0
2900E9E32AC,3.6
2900EB6BC65,1.8
2900EF7779A,3.6
2900EFD4052,0.0
2900F032B09,2.5
2900F032ED0,2.2
2900F04428F,2.2
2900F1F7434,3.6
2900F299B04,2.5
2900F4917DE,3.6
2900F5A66B1,2.2
2900F658A96,0.0
2900F8E5E7F,3.6
2900F9CFA11,3.3
2900FA751FC,2.2
2900FA8930F,2.2
2900FAF89F7,2.9
2900FB76ED8,3.6
2900FC5331B,3.3
2901006D4BB,2.2
290103736A4,3.6
2901038F45E,2.9
290104058D1,2.0
290104E46A1,2.2
290104F7898,0.0
2901068B7A1,3.6
29010718A7B,1.8
29010778815,0.0
29010851776,2.4
29010A4EEF8,3.6
29010A51885,2.2
29010AD7A0D,0.0
29010DD7232,2.4
29011045746,3.6
290110706C0,2.5
29011286353,2.2
29011291C6A,0.0
290114794A1,3.6
29011574F47,2.0
29011607902,2.5
2901160D3AA,2.5
29011685A1C,3.6
2901175D69A,2.2
290117CBA9F,2.2
290118CF97A,2.2
290119C42CE,0.0
29011B5B2F2,2.2
29011ECE9C4,0.0
29011F244F1,2.2
29011F71822,2.2
29011FA16EF,0.0
29011FDBBF0,2.2
290120C2DF5,3.6
29012195392,3.6
290122AEA2A,2.4
290123D1413,2.2
2901251A978,2.2
290125A8F35,0.0
290125B0BDC,3.6
290125C08F1,2.2
290125C8D26,2.5
290125F4067,2.2
2901269856F,2.2
2901277D93C,3.3
2901293071A,2.0
290129BECD7,0.0
290129C9A99,2.5
29012A092B4,2.2
29012BAC37D,2.4
29012D11E2A,2.5
29012DC8D9B,3.6
29012F45A76,2.5
2901304958A,3.6
290130FFD6D,2.4
29013233B15,2.2
29013369E83,2.2
2901336A9D8,2.2
290134453AA,2.2
2901345A7A0,2.2
2901351DB7D,0.0
29013522AD0,2.2
29013597899,0.0
2901398BDD9,2.2
29013A764C0,2.2
29013C71A43,2.2
29013C97E31,3.6
29013DA9FB0,2.2
29013ECA00C,2.4
2901408ACC7,2.5
29014090B36,0.0
290140F7DE9,2.4
290141C854E,2.2
2901424DF48,0.0
290142DB9B0,2.2
2901431FD57,2.9
290143F4C81,0.0
2901450B1FE,3.6
2901453745B,2.5
2901468CE2C,2.5
290147637C7,2.2
2901482DCF6,0.0
290149E7C26,0.0
29014A2615E,2.2
29014B3E513,2.2
29014B4ED7D,2.5
29014B6A3A9,0.0
29014C6804E,2.0
29014C841CF,2.2
29014CAC7BC,2.2
29014CC4906,0.0
29014D0BDC8,0.0
29014F7C8A2,2.2
29015087C96,2.5
290150EC5BC,3.6
29015151A37,2.2
2901517BE5C,2.5
290151CA470,2.0
290151EDB0A,2.9
2901521D9D7,2.2
29015239003,2.2
2901533A18A,7.2
290155E0D67,0.0
29015688B18,3.6
290156CB815,0.0
290157E0E76,0.0
29015A137DF,2.2
29015AE069B,3.6
29015B1C246,3.6
29015B29995,2.2
29015B53DBA,3.6
29015BCA9BB,3.6
29015D59D38,2.4
29015E34343,0.0
29015E46257,2.5
2901607C830,3.6
2901608EED2,3.3
290160FE981,3.6
29016286F73,2.4
290162A74F2,2.0
29016359149,2.4
29016366C5F,3.6
29016376974,0.0
2901641CCB4,3.6
2901650D998,3.6
290165F5E80,2.4
290165F9AF0,2.9
2901665E04F,3.6
2901666C6BA,2.5
290167D5DD7,2.4
290167D7848,2.5
2901682077B,3.6
2901682E291,3.3
29016888583,2.5
290168ABFE4,0.0
290168AFC54,3.6
290168E9D8E,0.0
29016A5AD8B,2.2
29016B41802,3.6
29016BC40E1,2.4
29016D43ED7,3.6
29016E66132,2.4
29017050A84,2.2
290170D09D6,3.6
2901719D4CB,2.2
290171F46A2,2.4
29017253CAE,0.0
29017258C01,0.0
290172F1F80,2.4
29017302423,2.2
2901730B3AD,3.6
290173124FF,2.5
290173CF6A6,3.6
290173D01FB,3.6
290174C4F16,2.4
290174CA230,2.2
29017576B6D,3.6
2901769B755,3.6
290177A2B12,2.0
2901780B836,0.0
29017891D85,2.0
290178DA8F1,3.6
29017971E38,3.6
29017A5903D,2.5
29017A6F716,3.6
29017ACED22,2.4
29017C05FAC,3.3
29017C26164,2.2
29017C743B1,3.6
29017CAC6B3,3.3
29017E1380A,3.3
29017E83A47,2.0
29018021068,3.3
2901815F444,2.2
2901817B1FE,3.6
2901818546B,2.4
290182979B1,3.6
29018470B7D,0.0
290184E9D44,3.6
290184EF05E,2.4
290185AF320,2.2
2901865A1EC,3.6
2901868AC0E,0.0
2901877DAF1,2.2
290187A6FFA,2.2
29018807522,3.6
2901882C62D,0.0
29018840740,3.6
29018855EFD,2.2
2901887427D,3.6
29018927D0C,0.0
290189867C3,2.4
290189DC2F0,2.5
29018A7E5F9,2.5
29018B32FA4,1.8
29018C53F1C,2.2
29018DE4D0A,3.6
29018E092C0,2.2
29018E2855C,0.0
29018EAA2E6,2.4
29018EFA732,3.6
29018F5B3E8,2.2
29018F83D9C,2.2
2901903D2D3,3.6
29019057255,3.6
2901932D571,3.3
290193377DE,3.6
290193452F4,3.6
29019402FF0,2.4
290195D2E6B,2.5
290195FF856,0.0
290196D61F1,2.9
29019CC7725,2.5
2901A105326,0.0
2901A12FB12,3.6
2901A1EF27F,2.2
2901A216589,0.0
2901A353E10,0.0
2901A58017C,3.6
2901A597EFF,2.2
2901A6ABAEF,2.2
2901A6BE91F,2.9
2901A884CBB,2.2
2901A8B8F86,2.2
2901A90319C,2.2
2901AA143FF,3.6
2901AAAB946,0.0
2901AB1C6D8,2.2
2901AB998D6,1.8
2901AEE4D82,3.6
2901AF0621D,2.2
2901AF34A40,3.6
2901AF8561A,3.6
2901AFE1744,2.4
2901B08E081,2.5
2901B0B29FE,3.6
2901B0B8FFB,2.5
2901B1A5CA8,2.2
2901B220152,3.6
2901B23022E,2.2
2901B280E08,2.5
2901B29AD8A,3.6
2901B2DA1DE,2.9
2901B2DF4F8,0.0
2901B33AACD,0.0
2901B33F659,2.4
2901B34AF70,3.6
2901B430ACB,3.6
2901B6AC72E,2.5
2901B76CDB7,2.2
2901B7A0CBB,2.4
2901B7E79EF,2.5
2901B942313,3.6
2901B9B474F,0.0
2901BB86B90,0.0
2901BD483A0,0.0
2901BE63870,2.2
2901BEA8B33,2.2
2901BFC9AAB,1.8
2901C05714C,2.2
2901C06269C,2.2
2901C077304,2.2
2901C0C2F8B,3.6
2901C1B34E1,0.0
2901C55DBD2,3.6
2901C58C02E,2.5
2901C69197A,0.0
2901C7312F6,3.6
2901CA16B99,0.0
2901CB07C44,2.2
2901CC90D8B,0.0
2901CCC4C8F,3.6
2901CD4536F,2.2
2901CD803C5,2.2
2901CD97D81,2.5
2901CE7C5F9,2.5
2901CF36685,2.2
2901CF6526F,2.2
2901D0434EA,0.0
2901D16C109,2.2
2901D2219D0,3.6
2901D383BD4,2.2
2901D47AAEE,2.2
2901D5387EA,0.0
2901D5972A1,1.8
2901D5B9DE6,0.0
2901D5F3792,2.4
2901D688EA1,0.0
2901D7881F0,2.5
2901D794A23,0.0
2901D8EAF49,0.0
2901D90D6C7,2.9
2901D94871D,2.5
2901D9A2DD6,3.6
2901DA5A4D5,2.2
2901DA7EA8B,3.6
2901DAED9E5,3.6
2901DBB466B,2.2
2901DE1D0D7,0.0
2901DE4DAF9,0.0
2901DE535A1,3.6
2901DE993B9,0.0
2901DF35853,2.2
2901E00D898,0.0
2901E040880,3.6
2901E096774,2.5
2901E0AFF68,2.2
2901E10C820,2.4
2901E1709B8,3.6
2901E1BB35C,3.6
2901E2BCC71,3.6
2901E361CCE,0.0
2901E5DEFDB,1.8
2901E726708,3.3
2901E74E567,2.5
2901E75712A,3.6
2901E79F141,3.6
2901E7A8492,3.6
2901E7A8FE7,3.6
2901E7D3B9A,2.0
2901E7FFA30,3.6
2901E81157D,3.6
2901E81B423,3.6
2901E81F821,2.4
2901E8BC810,3.6
2901E8CC8EC,3.6
2901E8D2394,3.6
2901E970DF4,2.4
2901EA4A11C,2.5
2901EA71BB4,2.5
2901EA84DAB,2.2
2901EA91D6C,3.6
2901EA99285,2.2
2901EAA3C80,3.6
2901EB490A4,3.6
2901EB4EB4C,0.0
2901EBB96A8,2.2
2901EBBED89,0.0
2901EC31953,3.6
2901EC4CF7F,3.6
2901EC5485F,2.5
2901EC60CCB,3.6
2901EC7CA85,0.0
2901ECAE3C3,2.5
2901ECC522A,3.6
2901ECD25B2,2.2
2901ECFAF66,2.2
2901ED3AB48,2.2
2901EDACF84,2.5
