MAGIC_KEY,BOX_ID
28D4CDF5FCC,255.0
2C900887CEF,80.0
2C2CB05D663,141.0
2C503B75D4D,144.0
2A06719217D,246.0
2BEA3BE7E0F,42.0
2CB897AB514,162.0
2C28590EBDC,162.0
2CAD4C5D812,162.0
291A7C931BF,245.0
28F0402864E,204.0
2BE957C0EFE,76.0
2C962157F04,118.0
2BDEC9B9792,119.0
2BE69B3655D,119.0
2C108F90BD5,119.0
28F7226A794,205.0
2CE67EA8FAD,174.0
2BD917FD64F,144.0
2BC390CE7A9,31.0
28E194DBBEE,272.0
2CC6075E1FD,80.0
2CAC5F488FC,162.0
2CBAB6C65EA,162.0
2C2CFB1253A,31.0
28FD004CD65,255.0
2CACFEB7F0F,103.0
2C5D9657FC9,144.0
2BE504A8B5F,31.0
2C476BAB64E,31.0
2BE5C7362B2,94.0
2BCB5BBAA8B,119.0
2BDE7580A19,118.0
2BC9380CDDC,119.0
28E33EA77FA,258.0
28EC733A9C3,258.0
2CF1AF33A2B,76.0
2BDAD510F48,76.0
2A638D6FDC4,276.0
2C225A083A4,110.0
2C0290203AF,144.0
2BD2EB1AE57,141.0
2C07632BB16,174.0
2941D610767,252.0
29062E8A862,198.0
2CCB6B8E231,162.0
2C5114663A5,162.0
2CAA2B21D63,162.0
29717352E9F,246.0
28FBCB6EA51,246.0
29067EA8158,213.0
2C907135772,131.0
29EACB40B11,248.0
28F2B2891F3,246.0
290807AA57D,272.0
2940E356732,272.0
28F3E0CED77,272.0
2CC64CFC1AB,162.0
2C75C1B0DC2,162.0
2CD62307371,126.0
29E16CC6A1D,228.0
2BE9A6A8C14,131.0
2C15C4E58FA,138.0
2C254F67FA2,106.0
2BF1D0DFF72,94.0
29F364C7F28,255.0
2CF168FA8C6,142.0
2C778ADD9B4,142.0
2CE23F7CE03,142.0
2C8467784F4,141.0
2BF3523F72F,119.0
2C521E475D8,119.0
2CE0D2DFE0F,119.0
2A96A6DD46D,144.0
2CD47C0DE11,101.0
2C25BF5C92A,8.0
2C715F5846D,77.0
2CFF458DAAA,110.0
2BF84C93619,144.0
2C238267F44,94.0
2CB0F00A124,144.0
28EF7D01F43,255.0
295E8ECBF57,271.0
2BD1C397333,119.0
28FD0FDDEF5,246.0
2C260D96292,162.0
2BE3DCE3DAF,94.0
2C05E30F2C1,94.0
2CACCFA0139,42.0
2A01398EBD4,246.0
2CAB46EE527,162.0
2C017AD45F8,162.0
2C76587FAC8,110.0
2CD1198F419,144.0
2CAB15FD585,174.0
29DE8974B2E,228.0
28F04691A66,258.0
2907DC685A0,246.0
292BBADC2DD,272.0
2CB12465447,142.0
28F3AE00444,213.0
29138B79F75,255.0
2C548A6A0A6,27.0
2C8BCDC59A3,119.0
2CBF1527CAB,119.0
2BE712F0692,118.0
2BE3C9320BB,119.0
2BD7CD0316A,119.0
2D6064340CE,119.0
2BF5EBE2821,174.0
2CC02FC341B,162.0
2CE90392499,134.0
2BCAA823311,103.0
2BC452B542E,141.0
29060EE5C63,252.0
2BEE81DFAF8,110.0
2C28CEDB66B,103.0
2BDDCB05E8E,144.0
2BE5431B9C2,174.0
2969F0F0644,255.0
2BF924DA816,174.0
2C58D34DFF6,142.0
2C9F052B107,144.0
2BCAA0034AB,142.0
2BEAD71FE1E,141.0
2C86A127C64,141.0
2BE508CE9DD,174.0
2CDC8EC25D5,94.0
2C7984FC464,94.0
2BE64775301,162.0
2BE61F9B0DF,108.0
2C9B565E24E,162.0
2C5A37330E8,162.0
2BE3783A581,162.0
2C12C69BD2E,162.0
2CA7EC572CC,162.0
2BE51CEB22D,162.0
2CE9960961C,162.0
2CB4A625034,162.0
2BE31797CFC,108.0
2C9F11B023F,108.0
2CD461463C8,106.0
2C6F392507C,142.0
2BDED9C5193,31.0
2C068D9F609,31.0
2CA3B1709CA,126.0
2BE2BDDE7E1,94.0
2907DC3C343,217.0
28EBC7E4CD8,255.0
2918C132E32,255.0
28E7B5F8654,255.0
2CB8EA66A5D,94.0
2C2A7E19775,94.0
2BD7B1E2EA0,118.0
2BDF3FA9C82,118.0
2C60CE69180,31.0
2CB74AC22DF,31.0
2938E3A9524,245.0
28FC77D68BB,231.0
2BDC286A320,162.0
29688B7FA7E,258.0
2C37EC951D4,110.0
2CA061B51E1,141.0
2C8A739681F,12.0
2C272C028A8,12.0
297500FEC0C,258.0
2C63DB9F246,144.0
29140E26D4A,271.0
2C99E520016,106.0
2CCA36FFFA2,106.0
28DBA046A5A,255.0
28F3F0E0220,255.0
290C1CECE6F,255.0
2C33FA81DE1,80.0
2CB3F3D2A21,80.0
2C0C6BB4BC2,101.0
2CA096575FF,80.0
2CEEBC44907,101.0
2BD99F7EA17,119.0
2BED18ED5BC,119.0
28D0B91B4E2,255.0
297496255AB,255.0
2CEC0D59652,162.0
2CCC102A6B8,94.0
290FAFE5C08,258.0
28E01215A68,258.0
290D8D13FD5,258.0
2968D96B560,272.0
2C9B870DF64,162.0
2BCFC7CC0A2,162.0
2CD942DA9E6,108.0
295B7D78F9D,258.0
28F7BD90101,258.0
2CC1F9E41D3,144.0
2CF2FAF5324,144.0
2C836D94290,119.0
2BD5410B07B,119.0
2BF1D1D9452,119.0
2CD2B877CD3,118.0
2C3C8B5E67E,118.0
2C9AA687C65,118.0
2C2BD399B9F,119.0
2BF83E268E3,119.0
2BF776F33C0,144.0
2BC9D27BB9F,144.0
28E5684B1A2,213.0
2B5917C89BF,271.0
2CC3F4D11E9,119.0
2BDB24DE02B,144.0
2CB7E228CBA,106.0
2CF67F8F264,27.0
2C7C711D0BC,27.0
2C5410CCB38,46.0
2BE1EF19287,3.0
28FDDBF443D,245.0
2C67583A7BB,162.0
2C485B7E36F,162.0
2BD4BAE4210,144.0
2C33314545E,144.0
2C751054B74,144.0
2BC9275B829,144.0
28FEE4DBA02,272.0
29657CD2785,228.0
2BCDE6CDB74,118.0
2C320E2A4B5,119.0
2CD8F871796,119.0
2C1D6A0ACC0,119.0
290328DF681,255.0
2C57FE30E0A,106.0
2C68FD7D694,144.0
2BF070E67FD,144.0
2CEC0885F7B,144.0
2C15C2E79EA,144.0
2BF547AA8F9,144.0
2C09B20C21B,144.0
2C9C117755C,144.0
2C27072423B,31.0
2C245D375D7,119.0
2C618174CCA,119.0
2C2844EE355,3.0
2938F92E93C,248.0
2CC94696C56,106.0
28DB25FA222,248.0
2C9DE68110E,31.0
29113CD2A8E,255.0
2BE2F224347,12.0
2C9479D9AFF,101.0
2CE02DB2677,162.0
2C7DE7C1386,162.0
2C690816F5E,162.0
2C9DE00B88A,162.0
2BC945A793C,162.0
2CC4BA4A04E,118.0
2C84D92EE1A,119.0
2CA7B27520A,119.0
2C65B8606C8,12.0
2C9CB12D115,31.0
2CD72459F72,126.0
28F9A976146,246.0
2BD0F8B12EA,94.0
2C416E45919,94.0
2CD54B66C42,144.0
2C7D7ED5792,144.0
2BD9545FB39,141.0
28F9ADCB703,246.0
2C7716B8025,174.0
2C60782E887,119.0
2C091E5F87F,118.0
2CC9BDE0787,110.0
2BFF1811416,141.0
2BDACE68315,42.0
29FB3E2C857,237.0
2C77A9A4338,118.0
2BC91184CE2,103.0
2C64E291C4C,141.0
2CA1113A09B,141.0
2CA4D35DE01,6.0
2BF84953E4B,119.0
2D003571F51,72.0
2CC1AFA9018,77.0
2BE053919FD,94.0
295D4B539CD,246.0
2BCECE5DB23,31.0
2CFF73D45C6,69.0
2BF1EF70F81,108.0
2C7BACD6D1C,77.0
2C57D2CF403,94.0
2CE9A3A5098,106.0
2BE0B65949C,144.0
2C0D61E31E5,144.0
2C30C255237,144.0
2CEFA1EB9D5,141.0
2CE03F8DEF3,142.0
2CECD6CB583,94.0
2CB0EED4544,119.0
296289FD5E3,246.0
2C040F9E932,80.0
2C85564A08E,138.0
2BE728C484C,94.0
292E2870536,272.0
2BDAE2F5169,138.0
2C42A6C5394,118.0
2BE606C0975,118.0
2BFEE07655E,118.0
2BCB0F6E402,119.0
2C33CF7BD76,119.0
2C3D74883A5,119.0
2CD915D84DC,141.0
296AC0BA5CE,246.0
2C1393E2B3C,42.0
28DD9555AFA,255.0
28F697E66C5,254.0
291B735E7D1,255.0
2C08CC5946F,162.0
2CAFA655CC2,162.0
2BFB4176B6E,162.0
2C084FAD155,162.0
2C6C89DFE9C,162.0
2C6917180C0,108.0
2C23A0D9CB7,94.0
29054DFC4F5,245.0
2CBB14D85A4,94.0
2CE433F275D,94.0
2C744573A7E,27.0
2A7203B406F,271.0
2BF08C7A1E6,119.0
2BDC6C5C642,110.0
2CB953E8127,110.0
2BFE401E69C,144.0
2901D0434EA,201.0
2C9E46EBA58,126.0
2CE16EB779A,126.0
2BE4E10B9E9,94.0
2CAA856BE01,94.0
2BCD679EE6C,94.0
2BDC51443E6,144.0
29782880800,254.0
2C71A2B04F4,162.0
2A60C929755,162.0
2C3B09F9419,108.0
29295679514,258.0
2C519AEDAFF,27.0
292C5D40EA8,272.0
2C05D9DCF15,118.0
2BF8E11126F,119.0
2CD90BA5737,119.0
2C6E9F8EA8C,94.0
2BF74406E9B,162.0
2CEFA1144E5,162.0
2BE21DEDF99,162.0
2CCA6A17441,103.0
2CE5E0A83D1,144.0
2CB2F2D6869,144.0
2C2303483FC,144.0
2BD9D788FB7,118.0
2BE449FEB72,118.0
2C87F705862,103.0
2C7C664879C,144.0
2CC0122259B,134.0
2C171BCBF5F,166.0
2904285E797,205.0
28E3F699FD9,205.0
29DD164ACC1,201.0
2C71C2ED556,12.0
2BE0C25EE10,94.0
28D7CEB7B8B,255.0
2C141AD4DF2,174.0
2C553B91C62,174.0
2BE537ADD23,174.0
2C8FD59F801,103.0
2C9CE1779B0,103.0
2C8AD246AAB,94.0
2BF13611F6A,141.0
2CD7D4B851B,29.0
2BF8D1888DB,42.0
2C0DF30915C,4.0
2C8B318AD9C,72.0
290AA0220C3,245.0
28F971A646E,255.0
2BDBEAFC2B4,138.0
2C910845704,138.0
28F268F4378,258.0
28EFADEEAE7,258.0
2CBCFBED89F,8.0
28F02FE0914,255.0
2CC3D78FD3C,119.0
28F0AB3C577,246.0
2CDDD821E26,119.0
2BCFF513C36,119.0
2BE9B1BE3F9,119.0
2963B120FA6,272.0
2CAB9C4E087,162.0
2CFF816AD28,106.0
2CDC78DDF78,142.0
2C5BF901052,142.0
2BD18561EB3,76.0
2B4769F6991,78.0
2CA6949225E,174.0
2CF36E1D3D5,68.0
28F915CB21B,246.0
2C5171A28E0,162.0
2C06BC92A62,162.0
2CA687D2C25,103.0
2CE1D9D244E,77.0
2CE1DB95A96,94.0
28D7D5CA037,255.0
28DE4B9A815,255.0
28F7C71E210,231.0
2913D6DC2DE,258.0
28F379000C4,258.0
28EFD031339,258.0
296D63C31E2,258.0
293C2D00FD6,258.0
2BC751D195E,144.0
2C31FA9C9B0,174.0
2C3A18B2219,174.0
2CFA370A907,72.0
28FF2BDC342,231.0
28F33B60353,231.0
2BC612D23F2,162.0
2BCABB65556,162.0
2BCFC04B7F1,162.0
2C145E0B9DE,162.0
2C1C2906E80,162.0
2C210A442C7,162.0
2C21411A331,162.0
2C328432361,162.0
2C3B1F767C3,162.0
2C6B4162536,162.0
2C97C7009E6,162.0
2C9B6D2DEAE,162.0
2CA18658B43,162.0
2CA7D1EC502,162.0
2CB120BD6E3,162.0
2C1F3AEB14B,108.0
2C93943C8D7,108.0
2C3AE3D41D4,76.0
2C5301B317A,76.0
2C778ADA899,94.0
29113792DEA,245.0
2CD9495DD80,162.0
2C1C4289EF0,162.0
2C2F30620B9,162.0
2BF2A1B96EE,106.0
2CA92644FF0,141.0
2BED4186B84,141.0
2BE5F05BC38,8.0
2C310A0067C,3.0
2C5C97C5B60,162.0
2C5DBC50BEA,162.0
2CE040C8298,126.0
2C02FB8F4E6,138.0
2CBD188680D,108.0
290ED7074C4,255.0
2BD1E8DAE1B,126.0
2C6CF9BECA0,144.0
2BEDBEABC9E,31.0
28FE0486C7A,258.0
2904984DA3E,258.0
2902E758B1F,258.0
28ED867291F,272.0
2BDFCEF7949,126.0
2BD283A73B2,126.0
2CB9CE0ACC8,138.0
2CD7A2E1657,138.0
2C7771D1545,94.0
28E187FC3FD,223.0
290574FD3EF,272.0
28D37CF4A2F,272.0
28EE0F2EFA8,255.0
290509E8D38,255.0
2C2FCA14BF1,126.0
2CD3AA3CFED,126.0
2C4CE2D4206,31.0
28F7262ADD0,269.0
2C3614C9052,126.0
2BCDDBB471F,126.0
2BD0179D583,126.0
2CC258DCC04,119.0
2BD9169B084,134.0
2C0CC9BA710,31.0
2CD526D205D,119.0
2C63EDD1C99,31.0
28E37DE43FE,255.0
28D3ABC5E98,255.0
2CA97028FD4,94.0
293DA8C1C71,258.0
29CB4E13D38,272.0
28E98DEF750,272.0
2A0D28DBD6E,271.0
2BDA0B04D7C,134.0
2C56741C49F,89.0
2CA6975134C,89.0
2C0F58E22B8,118.0
2C6513631C4,119.0
2C21211B807,89.0
2C52F88B7C9,89.0
297BCA12165,246.0
2CD056DDE9E,89.0
2C8C810DFB4,89.0
2BDD00751E4,12.0
2CC48E52F38,42.0
2913A5E3E23,272.0
2C35AC1C4EB,27.0
29448FF9FD3,272.0
2C02723FD14,118.0
2CDBCF5DBB0,119.0
2C2FB90B912,118.0
2BCA3E0721E,118.0
2BC4699D59F,118.0
2CCE6686354,118.0
2C398FECFCD,119.0
2C77E1910AD,118.0
2C18EC8A3FA,119.0
2CD290BD4DB,119.0
2BEDB3CF310,77.0
2C11005F3DA,80.0
2C1FA039D9D,77.0
28F36C974D4,246.0
2CD96CA3958,76.0
2BEF4FB0337,110.0
2CD48D713E2,144.0
2C6702C4582,144.0
2BF5AD47F26,94.0
2C01BB590B7,162.0
2CE2EF7AE84,162.0
2CD0703F2E5,162.0
2CF66FC4728,162.0
2C5C54AE210,162.0
2BC862C2A77,162.0
2C788B09F5C,162.0
2C2423514DE,162.0
2C31AC6340F,131.0
297E7F00FF0,231.0
2CDB719219C,162.0
2C7A2CD0F67,162.0
2CA7C93A0A8,131.0
2CB4B140E16,142.0
2C58762E791,144.0
2C41A899689,144.0
2C9990B2C0B,144.0
2C5D6FEDE88,76.0
2C78B1C22EA,94.0
28F90D02E76,245.0
2C9D4E4E3CC,162.0
2C503B14CD0,162.0
2CB9A5DE822,162.0
2C535F05D8E,108.0
2C4CCCDC5EB,108.0
2CD920BACD9,103.0
2C127588F8F,144.0
2BE656EDBB9,141.0
2CE1D5742CE,144.0
2CD1A7B62F9,144.0
2C2E74CA8CA,144.0
2C67A086C26,144.0
2C20848E5B5,4.0
2C626DCE871,162.0
2CC8CECAFD4,162.0
2CE7970CA9A,162.0
2CEEA02400B,162.0
2CEF4255FB5,162.0
2CBF3B952CE,131.0
2C263081B78,142.0
2BE70103E1E,141.0
2BECE1FC6B4,141.0
2CFA3C32BEF,144.0
2CC3468EB09,141.0
2C6CE776A90,141.0
2C79E927023,4.0
2C2FF0DC8CD,103.0
2BD59493847,103.0
28EE4EF196D,271.0
2BD8A5E7356,144.0
2C2CA69EEF9,144.0
2CAD7D64338,144.0
2BE7B15723E,142.0
2C0DC63DC71,31.0
297C7E32B82,245.0
28D0B318FB6,255.0
297CF165267,255.0
2961063B5F0,254.0
2BD0DB6EF21,94.0
2CA0DF0E1FF,94.0
2C276395AB9,94.0
293262F1D84,258.0
28D170EEDEC,258.0
2C68B0C283F,106.0
2C6EB5FB470,141.0
29786639D65,255.0
28F1FBB22AB,255.0
2A1286BB9F0,255.0
295F4B51E64,255.0
2C5E9C738A6,90.0
2CCF22CB763,138.0
2C0983E36B8,94.0
2C6069C2E34,106.0
2CB0DF93800,31.0
2C165F75B58,31.0
2CC31545E3B,138.0
29426DCB98C,258.0
28F62F73C98,255.0
29152F08D8D,255.0
290BA0A767A,255.0
290F00093E9,255.0
2CC09E3A1AC,126.0
2C866AFF453,138.0
28E163DC5E1,254.0
290B6293695,255.0
2C1BB07EBAC,94.0
2BFAB4423E3,94.0
2BC62E5B7A7,94.0
2CD842605B8,42.0
2CDD81534C8,138.0
2BDA0B3F27D,138.0
2BDB76CB3D5,94.0
2A06A3FC918,258.0
2900B0BDFCA,258.0
2C290ED79DC,27.0
2908D59AF74,270.0
2A0D02AC12E,272.0
2903B8B65EB,272.0
2913AD11CC2,252.0
2CAA9C6844C,118.0
2BFB1D0A1AF,119.0
2CDA4CB68FF,119.0
2BDCB360BF2,134.0
2C70A98FA34,31.0
2919C57590A,272.0
29E06634906,272.0
2A0127C4EA5,272.0
2C423BD92CA,90.0
2CC47F134D7,119.0
2BE1CAC7B2D,119.0
2CD685DE397,119.0
2C72D0A0912,118.0
2C7D724F73E,119.0
2CC85EC2CC7,118.0
2C48484B2EA,119.0
2BDEF80FBFC,119.0
28EFA09E564,270.0
29666FB956C,272.0
2BF555CFDA6,118.0
2CB3BA8A833,118.0
2CC26397D30,119.0
2BD46C800BC,89.0
2935924E8E2,230.0
28F05BF3BAB,230.0
2A054DBDC9D,272.0
292902C19D0,272.0
29D894BD5E3,246.0
29747FCC185,245.0
2CD8B838597,118.0
2C6B7E1F867,118.0
2BE5F62530D,118.0
2C22210A005,118.0
2C1573C0880,119.0
2CEEF735A2D,119.0
2BD337049F2,118.0
2BFB2781E50,119.0
2BE4D76EEA8,119.0
2BFE12DA3B1,118.0
2C0E680364E,118.0
2C2C9FA9723,119.0
2BD971CF442,119.0
28FBDD11C04,222.0
2C0855E3D13,80.0
29FDF9100F8,217.0
292696DEAE4,217.0
2C12392398A,89.0
2BFE15C5AC3,119.0
2C73C456026,119.0
28E522FA525,246.0
292BA14E872,248.0
28F6B11E23C,255.0
28FFA0C583C,246.0
2CC717E1A66,76.0
2BFA2351653,106.0
2C7CE82B042,77.0
2C9C2BA457C,76.0
2C28EAFF082,78.0
2CC6ABFE6BB,76.0
2CF724A943E,94.0
2C76CE9B6C0,162.0
2C7B67C98F1,162.0
2CE24656458,162.0
2BD8071C24B,94.0
2BE7FB68B29,162.0
2BCED63F818,162.0
2C05F3EDDB4,106.0
2CC18C9E496,142.0
2BCF241CC8F,142.0
2BD1858E110,141.0
2CCC5076320,141.0
28ECB806F29,231.0
28D75F3215D,231.0
2C32AC3E64F,90.0
2C9D4756630,162.0
2BDB50D2026,119.0
2BD14AABA1C,108.0
2CB6212967D,110.0
2CDAB65F2D3,103.0
2C95FEDB578,103.0
2BCE18E7EC3,174.0
290FBA5E3FE,237.0
2BE265F9CCD,162.0
2C48605259B,162.0
2C429C9130C,162.0
2CABEF3BA63,162.0
2C423DC128F,162.0
2BCD78C5D3D,162.0
2CFDE79FD5B,162.0
2C45DFFD6F9,162.0
2C26866D6CF,162.0
2CC34679713,162.0
2BEE407D185,162.0
2CB2E652DDB,144.0
2BEBA082B8F,144.0
2C488A71F56,174.0
2C76568857C,174.0
290B7C75D11,245.0
29D81EB9B35,245.0
2CCF86AB97E,106.0
2AB3420FF27,103.0
2C087FC0D98,174.0
2C9F602AA6C,144.0
2CCC1946EE0,144.0
2BD51776F29,174.0
2C30260ACE2,174.0
2C537183CDA,174.0
2BDCF463F59,8.0
2CFA287FC18,65.0
2BE12381220,126.0
2BF0F43E865,126.0
2C883483D71,126.0
29DB5FB8CF1,269.0
28E52AC1B0A,255.0
28D17BD2C93,255.0
290BAFCCD92,255.0
28D865503C7,255.0
28D6537AE79,255.0
2CD167AB18F,94.0
2E03E26AFFF,258.0
2908152DEAF,258.0
2969A5D139F,258.0
2CA2B2EA606,110.0
2CA1D356E23,144.0
28FD3DE95F4,255.0
2C009DC3803,94.0
28FB81A2BB7,258.0
29EC1F47B09,258.0
2963FF3D4AA,271.0
28F6434F623,258.0
28D47F2A070,258.0
2C494ED2A06,134.0
28D6AC1DE17,220.0
2C3CFE85BDA,94.0
2CBBD353437,94.0
2CAC61A696D,94.0
2C1C7E46BEF,94.0
2BED355FD75,31.0
290BAF8AFB1,272.0
28F7C57B50E,272.0
28D328A196D,238.0
2CCD01CF453,94.0
2BFD3CC71C7,89.0
291516CB612,255.0
2C6F8D6D37C,89.0
2C8F47385B1,8.0
28FBBE92ED0,272.0
29CD5518D64,272.0
290827E5019,272.0
28F2A57E6C1,238.0
2CCC96D1C03,118.0
290055C6A9A,246.0
2CA1698A9EE,89.0
2C86C9AFE6D,76.0
2C4B0335188,77.0
297BC76F986,246.0
28ECDE24C55,272.0
2C25B0F61F1,162.0
2CA74AFA24C,119.0
2C589B0E86F,118.0
2BE12557698,118.0
2CBB5879CEC,118.0
2904C21ADAE,270.0
2C41C65E6F8,118.0
2BFE563958A,119.0
2C8B0293545,89.0
2C1E4209351,89.0
28F43F0AD8F,272.0
28EC0438790,272.0
2C115D5A689,118.0
2CB5118B1E1,119.0
2CF28079B3B,118.0
2CA49CCD421,119.0
2BDCFCBD3A4,119.0
2C280400F39,119.0
2CEB4C368FF,119.0
2BECD4D4EAC,144.0
2CA8815B0AA,119.0
2BE3FDA05D5,119.0
2BC8D1511C4,119.0
2BF000CA3DD,119.0
2C9B748561D,119.0
2CBB2000064,141.0
28DE051749A,255.0
2C91CCC764F,77.0
2C7823C1F86,29.0
2C99A3B7BFB,126.0
28D06FA773B,258.0
28E54E31740,255.0
2C13DC2A41B,94.0
290BBDE28F1,255.0
2910C8F4988,258.0
28E1F3C1061,258.0
2C283A59DA5,76.0
2CE32019F69,94.0
2C830F4DC44,94.0
28F5FCCBB1A,238.0
290305D3FAA,255.0
2BF00C8901D,144.0
2C2978F5540,162.0
2C6F8857AFD,94.0
2BF20B28F20,121.0
2BD04A645D6,162.0
2C0CBF61944,162.0
2CC4558702C,162.0
2CBC96B9724,162.0
2CFF7AA6E90,162.0
29480B40305,255.0
2C8DDC09FF4,108.0
2C6ECE5F767,174.0
2C043385530,118.0
2C180C07D6B,119.0
2CA4050431F,110.0
2CD59C3123C,106.0
2CC9B0BC09A,144.0
2C64A5EC2D7,144.0
2C5D27EE1F9,144.0
2C00FFAFD7B,144.0
2C95B6377A8,144.0
2CE05FEB89B,144.0
28F101CAB65,272.0
290CD4D97DF,245.0
291506F7F13,245.0
2BFF7880CB3,110.0
2CBF36A52E8,106.0
2A74E7ED8F1,144.0
2C10F29E48C,144.0
2CEB7892E90,144.0
2BFEBA43075,144.0
2CD144B8390,144.0
2BC9DD74E3C,141.0
2CD5A49D0F0,118.0
2C2FF74E11A,8.0
2BF7F54D92C,3.0
2C0B4EEEF1E,99.0
2BE2B1CF755,144.0
2CD569252ED,31.0
2C75029B13F,31.0
28ED34A572D,269.0
2CC650D364E,141.0
28F5209C482,205.0
2C008014318,31.0
28FB5ED4735,269.0
2979A52A111,255.0
2C9A7975A46,162.0
2C16D79B705,162.0
2C73AF90B09,162.0
2BDEED5B494,162.0
2C96419A280,126.0
295EA535FAE,255.0
2CBFF759FFD,126.0
28ED6AA118C,258.0
28F54BBC0A8,258.0
29CB8C1C03F,258.0
28E09DD0DC1,217.0
2C1D34062D7,8.0
2CDB626776A,31.0
2C893EA21F9,110.0
2C8DD4E0CE1,110.0
2C13F667517,103.0
2BDAC7E4BB4,8.0
28FA9792419,255.0
28DDD0827CB,255.0
2C7AD84F9CD,94.0
28E60FCBBE9,258.0
28DD7DC7A10,258.0
2C19B27B8D1,126.0
2C95F8EA044,119.0
2BF20E31A96,119.0
2965DBB2CA5,258.0
28E3C124702,258.0
290A0ABE54B,217.0
2D3DF77BF55,31.0
2974BE07FC9,245.0
2931DF84198,258.0
2498CA210F2,246.0
2C734809318,12.0
292CECD2F16,230.0
2C84678D8EA,162.0
2C0195C1CA1,108.0
2946184364F,258.0
29F6920E29E,272.0
2922DCAE5C0,272.0
28E65557C83,272.0
2CA135E1E77,119.0
2C11D740EF1,119.0
28E58F53D43,230.0
28F6BD0CD49,230.0
2BE647BF8DE,31.0
2CE0EC66EB6,94.0
2C3C7A79955,119.0
2CDCB2CFD4F,119.0
2CE0D9D3B74,118.0
2CE5EE1ED42,119.0
2C3116558E7,119.0
2C724C1F8C4,118.0
2BD15113F18,119.0
290235A7CC0,204.0
2CE99AD2E4D,118.0
2CDB9375B70,118.0
2C966F219F6,119.0
2CCE653EC27,31.0
2BD75E34E3B,118.0
2C68E148130,119.0
2C16E4D2494,119.0
2BD012E2B4B,119.0
2BF24778D68,119.0
2C738CB52FF,119.0
28FE0BC7949,255.0
2C4243F54C0,80.0
2902E7F8862,246.0
2BDEA3D6ABC,101.0
2C22C0D537B,106.0
2CE112D35BD,76.0
2CF2111F44E,162.0
29325B0DE90,246.0
29023363F98,246.0
2CF212A94B1,108.0
2C0D3ABC2C4,144.0
2BD7D58F964,89.0
2CE5B288BBF,144.0
2C04DF97C34,144.0
2C8FEBD6FFE,144.0
296B13DABCB,245.0
2C173CD78EE,90.0
2C956D0BA18,121.0
2C01CE61950,144.0
2BC64FEDE13,144.0
2C19376A9D9,144.0
2BCC61C3538,141.0
2BCF1D45472,141.0
2BE1974D04B,119.0
2BDDA2A7555,144.0
2BCCF0C82CC,144.0
2B0E75111F4,144.0
2C38A841DB9,144.0
2C70C5E6BC1,144.0
2CE61D02C14,174.0
2D001E3D9CB,69.0
293185A1774,245.0
2CF1D049DB5,162.0
2BFD8A3B91A,162.0
2BF4BDEAB23,94.0
2BD9EB2CDCE,108.0
2CD210A22B4,103.0
2C6C0373D6E,141.0
2BFC2FE9C51,174.0
2BD5BAFAFFB,65.0
28DDD2A3220,245.0
28ECABB1169,255.0
290EC9AEB0C,255.0
2CB0E5E1D7A,126.0
2C82A633466,126.0
2BE0925EB52,141.0
2C94598D8DD,141.0
2BCE834340A,142.0
2BF5C3DE1DA,141.0
2C37F5EF3DF,144.0
2BE41B857FC,31.0
295F7E5A8D1,246.0
28ED3AFD3BF,258.0
28D748AC713,258.0
2BDD56F3ABD,31.0
2902B3C1EBC,255.0
2C5B58541B8,94.0
2CDC35541EC,94.0
2CBE4C180DA,94.0
28F0DB448A3,255.0
29724A631D9,201.0
296564306E4,254.0
29FB4337AA2,271.0
28D85187C33,271.0
2C4CF3AF817,162.0
2BCE6382A51,126.0
2C0A431E446,94.0
2C2A176EB55,94.0
2CA24DC9E10,94.0
2C2BE27A782,94.0
2BD653FDD14,89.0
2C8227F08B6,134.0
2922CCA3ADB,213.0
2C8BDAC1AA3,42.0
2CC5DEF19E7,31.0
292214762A6,255.0
2CA7DAC822C,94.0
2CD3E230EB4,94.0
2CD906E6901,119.0
2CA0D8C132F,119.0
2C98635281B,118.0
2CF1440D827,119.0
29FD52513E4,258.0
29D034F2DBC,258.0
2CA87BCE49C,103.0
2C8400A8F57,103.0
2CD49345C40,110.0
2C3B6CE326F,110.0
2C1BB486E38,110.0
2C648DF85E4,103.0
2C8F6A05750,103.0
2BDFF7BF734,144.0
2CC7816F59C,76.0
2C3D8282511,94.0
2CAF0CEE2BC,29.0
2BC9C9F9612,89.0
28EBD6CD929,272.0
28E9E7EDB67,246.0
2CBBD050AF7,162.0
2CA33607DA6,162.0
2CE0892DEF7,162.0
2BEEFF23AE7,162.0
2BD84306FDF,131.0
2CB12ECCC45,118.0
2C054AC2236,119.0
2CD81399F11,119.0
2C86519CD29,119.0
2CCF31A922B,119.0
2BD2148C119,119.0
2CB86226E44,144.0
2BE1C7EAE4D,89.0
2C7E3E38ED4,12.0
2C15FE63FB2,27.0
28F4EA081F9,270.0
2BFD4BC42F2,119.0
2C208681E91,119.0
2BD5163BC68,89.0
2CE1D544401,42.0
28FA85333A2,272.0
2BDB54BEC86,101.0
2C5C6DC5F96,119.0
29D54A4570E,217.0
28F27FB82FA,217.0
2C828B877D7,121.0
2CBD0699444,126.0
2C11FA14A54,94.0
2C1572E6DCA,94.0
2C3C6C91336,118.0
2C04716DE0D,119.0
2C74991E9C8,119.0
2CD80A93DC2,119.0
2C32024E04A,119.0
2C2916D5FE0,89.0
2CADF9A6DD9,99.0
2C7771AC43A,27.0
